mode,family,model,strategy,strategy_dir,relative_run_dir,report_path,details_path,samples_n,correct_refusals,gr_accuracy,gr_f1,behavior,behavior_n,factual_grounding,factual_grounding_n,single_truth_recall,single_truth_recall_n,cats_score,gr_precision,gr_recall,gr_tp,gr_fp,gr_fn,gr_tn,total_cost_usd,decisions_made,avg_cost_per_decision
e2e,sft,llama31_8b,runtime_helper,runtime_helper_prompt_outputs,e2e/sft/llama31_8b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/runtime_helper_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.7647058823529411,34,0.9240196078431372,34,0.8529411764705882,17,0.8778409090909091,1.0,0.9411764705882353,32,0,2,15,0.09294501999999998,151,0.0006155299337748342
e2e,sft,llama31_8b,strict,strict_prompt_outputs,e2e/sft/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.7352941176470589,34,0.8995098039215685,34,0.8823529411764706,17,0.8755578724026923,1.0,0.9705882352941176,33,0,1,15,0.09248217999999998,154,0.0006005336363636363
e2e,sft,mistral7b,minimal,minimal_prompt_outputs,e2e/sft/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.5882352941176471,34,0.8897058823529411,34,0.8235294117647058,17,0.8253676470588236,1.0,1.0,34,0,0,15,0.08887802000000004,151,0.0005885961589403977
e2e,sft,mistral7b,runtime_helper,runtime_helper_prompt_outputs,e2e/sft/mistral7b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/runtime_helper_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.6764705882352942,34,0.9215686274509803,34,0.8529411764705882,17,0.8627450980392157,1.0,1.0,34,0,0,15,0.09414173999999997,156,0.0006034726923076922
e2e,sft,mistral7b,strict,strict_prompt_outputs,e2e/sft/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.5882352941176471,34,0.9191176470588235,34,0.8823529411764706,17,0.8474264705882353,1.0,1.0,34,0,0,15,0.1006600000000001,160,0.0006291250000000006
e2e,sft,qwen25_32b,minimal,minimal_prompt_outputs,e2e/sft/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.9411764705882353,34,0.9828431372549019,34,0.9411764705882353,17,0.9662990196078431,1.0,1.0,34,0,0,15,0.08973159999999998,151,0.0005942490066225165
e2e,sft,qwen25_32b,runtime_helper,runtime_helper_prompt_outputs,e2e/sft/qwen25_32b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/runtime_helper_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.9705882352941176,34,0.9730392156862744,34,0.8529411764705882,17,0.9491421568627451,1.0,1.0,34,0,0,15,0.08671250000000001,148,0.0005858952702702704
e2e,sft,qwen25_32b,strict,strict_prompt_outputs,e2e/sft/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8235294117647058,34,0.9705882352941174,34,0.9117647058823529,17,0.926470588235294,1.0,1.0,34,0,0,15,0.08808982,151,0.0005833762913907284
e2e,sft,qwen25_7b,minimal,minimal_prompt_outputs,e2e/sft/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,14,0.9795918367346939,0.9855072463768115,0.7428571428571429,35,0.8976190476190476,35,0.8235294117647058,17,0.862378212154427,0.9714285714285714,1.0,34,1,0,14,0.09904089999999999,157,0.0006308337579617833
e2e,sft,qwen25_7b,runtime_helper,runtime_helper_prompt_outputs,e2e/sft/qwen25_7b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/runtime_helper_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.7352941176470589,34,0.9068627450980392,34,0.8823529411764706,17,0.8811274509803921,1.0,1.0,34,0,0,15,0.09283820000000004,151,0.0006148225165562917
e2e,sft,qwen25_7b,strict,strict_prompt_outputs,e2e/sft/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.7058823529411765,34,0.8848039215686274,34,0.8235294117647058,17,0.8535539215686274,1.0,1.0,34,0,0,15,0.09309804000000006,157,0.0005929811464968157
oracle_both,baselines,llama31_8b,minimal,minimal_prompt_outputs,oracle_both/baselines/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,4,0.7755102040816326,0.8607594936708861,0.37777777777777777,45,0.07777777777777778,45,0.6470588235294118,17,0.4908434681889634,0.7555555555555555,1.0,34,11,0,4,0.04381958000000002,116,0.0003777550000000001
oracle_both,baselines,llama31_8b,strict,strict_prompt_outputs,oracle_both/baselines/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/llama31_8b/strict_prompt_outputs/detailed_results.json,49,6,0.5714285714285714,0.6769230769230768,0.5581395348837209,43,0.4837209302325581,43,0.8235294117647058,17,0.6355782384510154,0.7096774193548387,0.6470588235294118,22,9,12,6,0.05872286000000001,136,0.0004317857352941177
oracle_both,baselines,mistral7b,minimal,minimal_prompt_outputs,oracle_both/baselines/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/mistral7b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.6170212765957447,47,0.12548125633232016,47,0.7941176470588235,17,0.5940315882065986,0.723404255319149,1.0,34,13,0,2,0.07977115999999998,173,0.00046110497109826576
oracle_both,baselines,mistral7b,strict,strict_prompt_outputs,oracle_both/baselines/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/mistral7b/strict_prompt_outputs/detailed_results.json,49,1,0.6530612244897959,0.7848101265822784,0.5208333333333334,48,0.4461805555555555,48,0.8529411764705882,17,0.6511912979854388,0.6888888888888889,0.9117647058823529,31,14,3,1,0.05963355999999997,144,0.00041412194444444424
oracle_both,baselines,qwen25_32b,minimal,minimal_prompt_outputs,oracle_both/baselines/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.6808510638297872,47,0.02340425531914894,47,0.8235294117647058,17,0.5918227259382871,0.723404255319149,1.0,34,13,0,2,0.053656960000000024,137,0.0003916566423357666
oracle_both,baselines,qwen25_32b,strict,strict_prompt_outputs,oracle_both/baselines/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,4,0.7346938775510204,0.8311688311688312,0.7777777777777778,45,0.7448148148148148,45,0.8529411764705882,17,0.801675650058003,0.7441860465116279,0.9411764705882353,32,11,2,4,0.08429666,178,0.0004735767415730337
oracle_both,baselines,qwen25_7b,minimal,minimal_prompt_outputs,oracle_both/baselines/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.5208333333333334,48,0.07118055555555554,48,0.8235294117647058,17,0.5612028983341304,0.7083333333333334,1.0,34,14,0,1,0.07594006000000007,164,0.00046304914634146384
oracle_both,baselines,qwen25_7b,strict,strict_prompt_outputs,oracle_both/baselines/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,14,0.6530612244897959,0.679245283018868,0.4857142857142857,35,0.4809523809523809,35,0.6470588235294118,17,0.5732426933037366,0.9473684210526315,0.5294117647058824,18,1,16,14,0.03643542000000001,96,0.0003795356250000001
oracle_both,sft,llama31_8b,minimal,minimal_prompt_outputs,oracle_both/sft/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.8529411764705882,34,0.9475490196078432,34,0.9117647058823529,17,0.924332382206614,1.0,0.9705882352941176,33,0,1,15,0.09774940000000006,159,0.0006147761006289311
oracle_both,sft,llama31_8b,strict,strict_prompt_outputs,oracle_both/sft/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/llama31_8b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.7941176470588235,34,0.9509803921568626,34,0.9411764705882353,17,0.9178372841673983,1.0,0.9705882352941176,33,0,1,15,0.09500134000000006,154,0.0006168918181818186
oracle_both,sft,mistral7b,minimal,minimal_prompt_outputs,oracle_both/sft/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/mistral7b/minimal_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.7647058823529411,34,0.8529411764705882,34,0.7941176470588235,17,0.8453654188948306,1.0,0.9411764705882353,32,0,2,15,0.08949905999999999,149,0.0006006648322147651
oracle_both,sft,mistral7b,strict,strict_prompt_outputs,oracle_both/sft/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/mistral7b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.8235294117647058,34,0.8700980392156863,34,0.8235294117647058,17,0.8755578724026924,1.0,0.9705882352941176,33,0,1,15,0.09114924000000003,153,0.0005957466666666669
oracle_both,sft,qwen25_32b,minimal,minimal_prompt_outputs,oracle_both/sft/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8235294117647058,34,0.980392156862745,34,0.9117647058823529,17,0.9289215686274509,1.0,1.0,34,0,0,15,0.09456286,152,0.0006221240789473684
oracle_both,sft,qwen25_32b,strict,strict_prompt_outputs,oracle_both/sft/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8823529411764706,34,0.9436274509803922,34,0.9411764705882353,17,0.9417892156862746,1.0,1.0,34,0,0,15,0.09242184000000007,151,0.0006120651655629144
oracle_both,sft,qwen25_7b,minimal,minimal_prompt_outputs,oracle_both/sft/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,15,0.9591836734693877,0.9696969696969697,0.7058823529411765,34,0.8970588235294118,34,0.8529411764705882,17,0.8563948306595366,1.0,0.9411764705882353,32,0,2,15,0.08617112000000003,148,0.0005822372972972976
oracle_both,sft,qwen25_7b,strict,strict_prompt_outputs,oracle_both/sft/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/sft/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.7058823529411765,34,0.9240196078431372,34,0.9411764705882353,17,0.8890382645595551,1.0,0.9705882352941176,33,0,1,15,0.09000964000000002,151,0.0005960903311258279
oracle_conflict_type,baselines,llama31_8b,minimal,minimal_prompt_outputs,oracle_conflict_type/baselines/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,2,0.7142857142857143,0.825,0.3829787234042553,47,0.09042553191489362,47,0.7647058823529411,17,0.5157775344180225,0.717391304347826,0.9705882352941176,33,13,1,2,0.04421690000000003,121,0.00036542892561983496
oracle_conflict_type,baselines,llama31_8b,strict,strict_prompt_outputs,oracle_conflict_type/baselines/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/llama31_8b/strict_prompt_outputs/detailed_results.json,49,4,0.7551020408163265,0.846153846153846,0.6222222222222222,45,0.28148148148148144,45,0.9411764705882353,17,0.6727585051114462,0.75,0.9705882352941176,33,11,1,4,0.07009926000000004,150,0.0004673284000000003
oracle_conflict_type,baselines,mistral7b,minimal,minimal_prompt_outputs,oracle_conflict_type/baselines/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/mistral7b/minimal_prompt_outputs/detailed_results.json,49,1,0.7142857142857143,0.8292682926829268,0.4791666666666667,48,0.09260912698412697,48,0.7058823529411765,17,0.5267316098187242,0.7083333333333334,1.0,34,14,0,1,0.10450622000000005,206,0.0005073117475728158
oracle_conflict_type,baselines,mistral7b,strict,strict_prompt_outputs,oracle_conflict_type/baselines/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/mistral7b/strict_prompt_outputs/detailed_results.json,49,6,0.7551020408163265,0.8378378378378379,0.6511627906976745,43,0.1511627906976744,43,0.8235294117647058,17,0.6159232077494732,0.775,0.9117647058823529,31,9,3,6,0.05077100000000001,119,0.0004266470588235295
oracle_conflict_type,baselines,qwen25_32b,minimal,minimal_prompt_outputs,oracle_conflict_type/baselines/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,0,0.6938775510204082,0.819277108433735,0.6938775510204082,49,0.06326530612244897,49,0.7647058823529411,17,0.5852814619823834,0.6938775510204082,1.0,34,15,0,0,0.07227794000000003,168,0.0004302258333333335
oracle_conflict_type,baselines,qwen25_32b,strict,strict_prompt_outputs,oracle_conflict_type/baselines/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,13,0.46938775510204084,0.4347826086956522,0.8055555555555556,36,0.8194444444444444,36,0.8823529411764706,17,0.7355338874680307,0.8333333333333334,0.29411764705882354,10,2,24,13,0.08011891999999995,155,0.0005168962580645158
oracle_conflict_type,baselines,qwen25_7b,minimal,minimal_prompt_outputs,oracle_conflict_type/baselines/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.723404255319149,47,0.02127659574468085,47,0.7647058823529411,17,0.5872232265640693,0.723404255319149,1.0,34,13,0,2,0.07569267999999996,165,0.0004587435151515149
oracle_conflict_type,baselines,qwen25_7b,strict,strict_prompt_outputs,oracle_conflict_type/baselines/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_conflict_type/baselines/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,9,0.5306122448979592,0.5964912280701754,0.6,40,0.325,40,0.5882352941176471,17,0.5274316305469556,0.7391304347826086,0.5,17,6,17,9,0.04304202000000002,112,0.0003843037500000002
