mode,family,model,strategy,gr_accuracy,gr_f1,behavior_adherence,factual_grounding,single_truth_recall,cats_score
e2e,sft,llama31_8b,strict,0.9795918367346939,0.9850746268656716,0.7352941176470589,0.8995098039215685,0.8823529411764706,0.8755578724026923
e2e,sft,mistral7b,minimal,1.0,1.0,0.5882352941176471,0.8897058823529411,0.8235294117647058,0.8253676470588236
e2e,sft,mistral7b,runtime_helper,1.0,1.0,0.6764705882352942,0.9215686274509803,0.8529411764705882,0.8627450980392157
e2e,sft,mistral7b,strict,1.0,1.0,0.5882352941176471,0.9191176470588235,0.8823529411764706,0.8474264705882353
e2e,sft,qwen25_32b,minimal,1.0,1.0,0.9411764705882353,0.9828431372549019,0.9411764705882353,0.9662990196078431
e2e,sft,qwen25_32b,runtime_helper,1.0,1.0,0.9705882352941176,0.9730392156862744,0.8529411764705882,0.9491421568627451
e2e,sft,qwen25_32b,strict,1.0,1.0,0.8235294117647058,0.9705882352941174,0.9117647058823529,0.926470588235294
e2e,sft,qwen25_7b,minimal,0.9795918367346939,0.9855072463768115,0.7428571428571429,0.8976190476190476,0.8235294117647058,0.862378212154427
e2e,sft,qwen25_7b,runtime_helper,1.0,1.0,0.7352941176470589,0.9068627450980392,0.8823529411764706,0.8811274509803921
e2e,sft,qwen25_7b,strict,1.0,1.0,0.7058823529411765,0.8848039215686274,0.8235294117647058,0.8535539215686274
oracle_both,baselines,llama31_8b,minimal,0.7755102040816326,0.8607594936708861,0.37777777777777777,0.07777777777777778,0.6470588235294118,0.4908434681889634
oracle_both,baselines,llama31_8b,strict,0.5714285714285714,0.6769230769230768,0.5581395348837209,0.4837209302325581,0.8235294117647058,0.6355782384510154
oracle_both,baselines,mistral7b,minimal,0.7346938775510204,0.8395061728395062,0.6170212765957447,0.12548125633232016,0.7941176470588235,0.5940315882065986
oracle_both,baselines,mistral7b,strict,0.6530612244897959,0.7848101265822784,0.5208333333333334,0.4461805555555555,0.8529411764705882,0.6511912979854388
oracle_both,baselines,qwen25_32b,minimal,0.7346938775510204,0.8395061728395062,0.6808510638297872,0.02340425531914894,0.8235294117647058,0.5918227259382871
oracle_both,baselines,qwen25_32b,strict,0.7346938775510204,0.8311688311688312,0.7777777777777778,0.7448148148148148,0.8529411764705882,0.801675650058003
oracle_both,baselines,qwen25_7b,minimal,0.7142857142857143,0.8292682926829268,0.5208333333333334,0.07118055555555554,0.8235294117647058,0.5612028983341304
oracle_both,baselines,qwen25_7b,strict,0.6530612244897959,0.679245283018868,0.4857142857142857,0.4809523809523809,0.6470588235294118,0.5732426933037366
oracle_both,sft,llama31_8b,minimal,0.9795918367346939,0.9850746268656716,0.8529411764705882,0.9475490196078432,0.9117647058823529,0.924332382206614
oracle_both,sft,llama31_8b,strict,0.9795918367346939,0.9850746268656716,0.7941176470588235,0.9509803921568626,0.9411764705882353,0.9178372841673983
oracle_both,sft,mistral7b,minimal,0.9591836734693877,0.9696969696969697,0.7647058823529411,0.8529411764705882,0.7941176470588235,0.8453654188948306
oracle_both,sft,mistral7b,strict,0.9795918367346939,0.9850746268656716,0.8235294117647058,0.8700980392156863,0.8235294117647058,0.8755578724026924
oracle_both,sft,qwen25_32b,minimal,1.0,1.0,0.8235294117647058,0.980392156862745,0.9117647058823529,0.9289215686274509
oracle_both,sft,qwen25_32b,strict,1.0,1.0,0.8823529411764706,0.9436274509803922,0.9411764705882353,0.9417892156862746
oracle_both,sft,qwen25_7b,minimal,0.9591836734693877,0.9696969696969697,0.7058823529411765,0.8970588235294118,0.8529411764705882,0.8563948306595366
oracle_both,sft,qwen25_7b,strict,0.9795918367346939,0.9850746268656716,0.7058823529411765,0.9240196078431372,0.9411764705882353,0.8890382645595551
oracle_conflict_type,baselines,llama31_8b,minimal,0.7142857142857143,0.825,0.3829787234042553,0.09042553191489362,0.7647058823529411,0.5157775344180225
oracle_conflict_type,baselines,llama31_8b,strict,0.7551020408163265,0.846153846153846,0.6222222222222222,0.28148148148148144,0.9411764705882353,0.6727585051114462
oracle_conflict_type,baselines,mistral7b,minimal,0.7142857142857143,0.8292682926829268,0.4791666666666667,0.09260912698412697,0.7058823529411765,0.5267316098187242
oracle_conflict_type,baselines,mistral7b,strict,0.7551020408163265,0.8378378378378379,0.6511627906976745,0.1511627906976744,0.8235294117647058,0.6159232077494732
oracle_conflict_type,baselines,qwen25_32b,minimal,0.6938775510204082,0.819277108433735,0.6938775510204082,0.06326530612244897,0.7647058823529411,0.5852814619823834
oracle_conflict_type,baselines,qwen25_32b,strict,0.46938775510204084,0.4347826086956522,0.8055555555555556,0.8194444444444444,0.8823529411764706,0.7355338874680307
oracle_conflict_type,baselines,qwen25_7b,minimal,0.7346938775510204,0.8395061728395062,0.723404255319149,0.02127659574468085,0.7647058823529411,0.5872232265640693
oracle_conflict_type,baselines,qwen25_7b,strict,0.5306122448979592,0.5964912280701754,0.6,0.325,0.5882352941176471,0.5274316305469556
oracle_conflict_type,sft,llama31_8b,minimal,0.9795918367346939,0.9850746268656716,0.6470588235294118,0.9117647058823528,0.8235294117647058,0.8418568920105356
oracle_conflict_type,sft,llama31_8b,strict,0.9591836734693877,0.9696969696969697,0.8235294117647058,0.909313725490196,0.8823529411764706,0.8962232620320855
oracle_conflict_type,sft,mistral7b,minimal,1.0,1.0,0.7647058823529411,0.9166666666666666,0.7647058823529411,0.8615196078431372
oracle_conflict_type,sft,mistral7b,strict,1.0,1.0,0.6176470588235294,0.8970588235294118,0.8235294117647058,0.8345588235294117
oracle_conflict_type,sft,qwen25_32b,minimal,1.0,1.0,0.9411764705882353,0.980392156862745,0.9117647058823529,0.9583333333333333
oracle_conflict_type,sft,qwen25_32b,strict,1.0,1.0,0.8823529411764706,0.9558823529411765,0.9117647058823529,0.9375
oracle_conflict_type,sft,qwen25_7b,minimal,1.0,1.0,0.8235294117647058,0.9044117647058824,0.8823529411764706,0.9025735294117647
oracle_conflict_type,sft,qwen25_7b,strict,1.0,1.0,0.7352941176470589,0.909313725490196,0.8529411764705882,0.8743872549019608
oracle_per_doc_notes,baselines,llama31_8b,minimal,0.7346938775510204,0.8395061728395062,0.44680851063829785,0.07092198581560284,0.7058823529411765,0.5157797555586459
oracle_per_doc_notes,baselines,llama31_8b,strict,0.7551020408163265,0.8000000000000002,0.6666666666666666,0.5787037037037037,0.8823529411764706,0.7319308278867103
oracle_per_doc_notes,baselines,mistral7b,minimal,0.7142857142857143,0.8292682926829268,0.5208333333333334,0.18402777777777776,0.7941176470588235,0.5820617627132153
oracle_per_doc_notes,baselines,mistral7b,strict,0.673469387755102,0.7999999999999999,0.625,0.48263888888888884,0.8823529411764706,0.6974979575163398
oracle_per_doc_notes,baselines,qwen25_32b,minimal,0.7346938775510204,0.8395061728395062,0.574468085106383,0.09361702127659575,0.7941176470588235,0.575427231570327
oracle_per_doc_notes,baselines,qwen25_32b,strict,0.7755102040816326,0.8571428571428571,0.7727272727272727,0.7821969696969696,0.8235294117647058,0.8088991278329514
oracle_per_doc_notes,baselines,qwen25_7b,minimal,0.7346938775510204,0.8395061728395062,0.5531914893617021,0.12092198581560282,0.8235294117647058,0.5842872649453792
oracle_per_doc_notes,baselines,qwen25_7b,strict,0.7551020408163265,0.8125,0.631578947368421,0.6052631578947368,0.7941176470588235,0.7108649380804953
oracle_per_doc_notes,sft,llama31_8b,minimal,0.9387755102040817,0.9538461538461539,0.6764705882352942,0.8946078431372548,0.9117647058823529,0.8591723227752639
oracle_per_doc_notes,sft,llama31_8b,strict,0.9795918367346939,0.9850746268656716,0.7941176470588235,0.9362745098039216,0.9411764705882353,0.914160813579163
oracle_per_doc_notes,sft,mistral7b,minimal,0.9795918367346939,0.9850746268656716,0.8235294117647058,0.909313725490196,0.8235294117647058,0.8853617939713199
oracle_per_doc_notes,sft,mistral7b,strict,0.9591836734693877,0.9696969696969697,0.8235294117647058,0.8529411764705882,0.8235294117647058,0.8674242424242424
oracle_per_doc_notes,sft,qwen25_32b,minimal,1.0,1.0,0.8529411764705882,0.9705882352941174,0.9411764705882353,0.9411764705882353
oracle_per_doc_notes,sft,qwen25_32b,strict,1.0,1.0,0.8823529411764706,0.9828431372549019,0.8823529411764706,0.9368872549019608
oracle_per_doc_notes,sft,qwen25_7b,minimal,1.0,1.0,0.8235294117647058,0.9362745098039216,0.9117647058823529,0.9178921568627451
oracle_per_doc_notes,sft,qwen25_7b,strict,1.0,1.0,0.8529411764705882,0.9338235294117647,0.9411764705882353,0.9319852941176472
