mode,family,model,strategy,strategy_dir,relative_run_dir,report_path,details_path,samples_n,correct_refusals,gr_accuracy,gr_f1,behavior,behavior_n,factual_grounding,factual_grounding_n,single_truth_recall,single_truth_recall_n,cats_score,gr_precision,gr_recall,gr_tp,gr_fp,gr_fn,gr_tn,total_cost_usd,decisions_made,avg_cost_per_decision,ct1_n,ct1_correct_refusals,ct1_gr_accuracy,ct1_gr_f1,ct1_behavior,ct1_behavior_n,ct1_factual_grounding,ct1_factual_grounding_n,ct1_single_truth_recall,ct1_single_truth_recall_n,ct1_cats_score,ct2_n,ct2_correct_refusals,ct2_gr_accuracy,ct2_gr_f1,ct2_behavior,ct2_behavior_n,ct2_factual_grounding,ct2_factual_grounding_n,ct2_single_truth_recall,ct2_single_truth_recall_n,ct2_cats_score,ct3_n,ct3_correct_refusals,ct3_gr_accuracy,ct3_gr_f1,ct3_behavior,ct3_behavior_n,ct3_factual_grounding,ct3_factual_grounding_n,ct3_single_truth_recall,ct3_single_truth_recall_n,ct3_cats_score,ct4_n,ct4_correct_refusals,ct4_gr_accuracy,ct4_gr_f1,ct4_behavior,ct4_behavior_n,ct4_factual_grounding,ct4_factual_grounding_n,ct4_single_truth_recall,ct4_single_truth_recall_n,ct4_cats_score
e2e,sft,llama31_8b,strict,strict_prompt_outputs,e2e/sft/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/llama31_8b/strict_prompt_outputs/detailed_results.json,49,15,0.9795918367346939,0.9850746268656716,0.7352941176470589,34,0.8995098039215685,34,0.8823529411764706,17,0.8755578724026923,1.0,0.9705882352941176,33,0,1,15,0.09248217999999998,154,0.0006005336363636363,19,7,0.9473684210526315,0.9565217391304348,0.6666666666666666,12,0.8472222222222222,12,0.8333333333333334,12,0.8259359903381643,15,7,1.0,1.0,0.75,8,0.875,8,0.0,0,0.875,10,1,1.0,1.0,0.7777777777777778,9,0.9722222222222222,9,0.0,0,0.9166666666666666,5,0,1.0,1.0,0.8,5,0.9333333333333332,5,1.0,5,0.9333333333333333
e2e,sft,mistral7b,minimal,minimal_prompt_outputs,e2e/sft/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.5882352941176471,34,0.8897058823529411,34,0.8235294117647058,17,0.8253676470588236,1.0,1.0,34,0,0,15,0.08887802000000004,151,0.0005885961589403977,19,7,1.0,1.0,0.5,12,0.8958333333333331,12,0.8333333333333334,12,0.8072916666666666,15,7,1.0,1.0,0.75,8,0.8125,8,0.0,0,0.8541666666666666,10,1,1.0,1.0,0.4444444444444444,9,0.9629629629629629,9,0.0,0,0.8024691358024691,5,0,1.0,1.0,0.8,5,0.8666666666666666,5,0.8,5,0.8666666666666667
e2e,sft,mistral7b,runtime_helper,runtime_helper_prompt_outputs,e2e/sft/mistral7b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/runtime_helper_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.6764705882352942,34,0.9215686274509803,34,0.8529411764705882,17,0.8627450980392157,1.0,1.0,34,0,0,15,0.09414173999999997,156,0.0006034726923076922,19,7,1.0,1.0,0.5833333333333334,12,0.8958333333333331,12,0.9166666666666666,12,0.8489583333333333,15,7,1.0,1.0,0.625,8,0.8958333333333333,8,0.0,0,0.8402777777777777,10,1,1.0,1.0,0.7777777777777778,9,0.9629629629629629,9,0.0,0,0.9135802469135802,5,0,1.0,1.0,0.8,5,0.95,5,0.7,5,0.8625
e2e,sft,mistral7b,strict,strict_prompt_outputs,e2e/sft/mistral7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/mistral7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.5882352941176471,34,0.9191176470588235,34,0.8823529411764706,17,0.8474264705882353,1.0,1.0,34,0,0,15,0.1006600000000001,160,0.0006291250000000006,19,7,1.0,1.0,0.4166666666666667,12,0.861111111111111,12,0.875,12,0.7881944444444444,15,7,1.0,1.0,0.5,8,0.8958333333333333,8,0.0,0,0.798611111111111,10,1,1.0,1.0,0.7777777777777778,9,1.0,9,0.0,0,0.9259259259259259,5,0,1.0,1.0,0.8,5,0.95,5,0.9,5,0.9125
e2e,sft,qwen25_32b,minimal,minimal_prompt_outputs,e2e/sft/qwen25_32b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/minimal_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.9411764705882353,34,0.9828431372549019,34,0.9411764705882353,17,0.9662990196078431,1.0,1.0,34,0,0,15,0.08973159999999998,151,0.0005942490066225165,19,7,1.0,1.0,0.9166666666666666,12,1.0,12,0.9166666666666666,12,0.9583333333333333,15,7,1.0,1.0,1.0,8,0.9270833333333333,8,0.0,0,0.9756944444444443,10,1,1.0,1.0,1.0,9,1.0,9,0.0,0,1.0,5,0,1.0,1.0,0.8,5,1.0,5,1.0,5,0.95
e2e,sft,qwen25_32b,runtime_helper,runtime_helper_prompt_outputs,e2e/sft/qwen25_32b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/runtime_helper_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.9705882352941176,34,0.9730392156862744,34,0.8529411764705882,17,0.9491421568627451,1.0,1.0,34,0,0,15,0.08671250000000001,148,0.0005858952702702704,19,7,1.0,1.0,1.0,12,1.0,12,0.9166666666666666,12,0.9791666666666666,15,7,1.0,1.0,1.0,8,0.9583333333333333,8,0.0,0,0.986111111111111,10,1,1.0,1.0,1.0,9,0.9722222222222222,9,0.0,0,0.9907407407407408,5,0,1.0,1.0,0.8,5,0.9333333333333332,5,0.7,5,0.8583333333333334
e2e,sft,qwen25_32b,strict,strict_prompt_outputs,e2e/sft/qwen25_32b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_32b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.8235294117647058,34,0.9705882352941174,34,0.9117647058823529,17,0.926470588235294,1.0,1.0,34,0,0,15,0.08808982,151,0.0005833762913907284,19,7,1.0,1.0,0.75,12,0.9722222222222222,12,0.9166666666666666,12,0.9097222222222222,15,7,1.0,1.0,0.75,8,0.9166666666666666,8,0.0,0,0.8888888888888888,10,1,1.0,1.0,0.8888888888888888,9,1.0,9,0.0,0,0.9629629629629629,5,0,1.0,1.0,1.0,5,1.0,5,0.9,5,0.975
e2e,sft,qwen25_7b,minimal,minimal_prompt_outputs,e2e/sft/qwen25_7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/minimal_prompt_outputs/detailed_results.json,49,14,0.9795918367346939,0.9855072463768115,0.7428571428571429,35,0.8976190476190476,35,0.8235294117647058,17,0.862378212154427,0.9714285714285714,1.0,34,1,0,14,0.09904089999999999,157,0.0006308337579617833,19,6,0.9473684210526315,0.9600000000000001,0.5384615384615384,13,0.8333333333333333,13,0.8333333333333334,12,0.7912820512820513,15,7,1.0,1.0,0.875,8,0.90625,8,0.0,0,0.9270833333333334,10,1,1.0,1.0,0.8888888888888888,9,0.9629629629629629,9,0.0,0,0.9506172839506172,5,0,1.0,1.0,0.8,5,0.9333333333333332,5,0.8,5,0.8833333333333333
e2e,sft,qwen25_7b,runtime_helper,runtime_helper_prompt_outputs,e2e/sft/qwen25_7b/runtime_helper_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/runtime_helper_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/runtime_helper_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.7352941176470589,34,0.9068627450980392,34,0.8823529411764706,17,0.8811274509803921,1.0,1.0,34,0,0,15,0.09283820000000004,151,0.0006148225165562917,19,7,1.0,1.0,0.5833333333333334,12,0.9166666666666666,12,0.9166666666666666,12,0.8541666666666666,15,7,1.0,1.0,0.875,8,0.8333333333333333,8,0.0,0,0.9027777777777777,10,1,1.0,1.0,0.7777777777777778,9,0.9074074074074073,9,0.0,0,0.8950617283950617,5,0,1.0,1.0,0.8,5,1.0,5,0.8,5,0.8999999999999999
e2e,sft,qwen25_7b,strict,strict_prompt_outputs,e2e/sft/qwen25_7b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/e2e/sft/qwen25_7b/strict_prompt_outputs/detailed_results.json,49,15,1.0,1.0,0.7058823529411765,34,0.8848039215686274,34,0.8235294117647058,17,0.8535539215686274,1.0,1.0,34,0,0,15,0.09309804000000006,157,0.0005929811464968157,19,7,1.0,1.0,0.5,12,0.8888888888888888,12,0.8333333333333334,12,0.8055555555555556,15,7,1.0,1.0,0.875,8,0.84375,8,0.0,0,0.90625,10,1,1.0,1.0,0.7777777777777778,9,0.9629629629629629,9,0.0,0,0.9135802469135802,5,0,1.0,1.0,0.8,5,0.8,5,0.8,5,0.8500000000000001
oracle_both,baselines,llama31_8b,minimal,minimal_prompt_outputs,oracle_both/baselines/llama31_8b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/llama31_8b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/llama31_8b/minimal_prompt_outputs/detailed_results.json,49,4,0.7755102040816326,0.8607594936708861,0.37777777777777777,45,0.07777777777777778,45,0.6470588235294118,17,0.4908434681889634,0.7555555555555555,1.0,34,11,0,4,0.04381958000000002,116,0.0003777550000000001,19,1,0.6842105263157895,0.8,0.3888888888888889,18,0.0,18,0.5833333333333334,12,0.44305555555555554,15,2,0.6666666666666666,0.761904761904762,0.38461538461538464,13,0.11538461538461539,13,0.0,0,0.4206349206349207,10,1,1.0,1.0,0.1111111111111111,9,0.0,9,0.0,0,0.3703703703703704,5,0,1.0,1.0,0.8,5,0.4,5,0.8,5,0.75
oracle_both,baselines,llama31_8b,strict,strict_prompt_outputs,oracle_both/baselines/llama31_8b/strict_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/llama31_8b/strict_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/llama31_8b/strict_prompt_outputs/detailed_results.json,49,6,0.5714285714285714,0.6769230769230768,0.5581395348837209,43,0.4837209302325581,43,0.8235294117647058,17,0.6355782384510154,0.7096774193548387,0.6470588235294118,22,9,12,6,0.05872286000000001,136,0.0004317857352941177,19,4,0.7894736842105263,0.8461538461538461,0.6,15,0.6777777777777777,15,0.8333333333333334,12,0.7393162393162394,15,2,0.4666666666666667,0.5555555555555556,0.6923076923076923,13,0.5230769230769231,13,0.0,0,0.5903133903133903,10,0,0.1,0.1818181818181818,0.2,10,0.075,10,0.0,0,0.15227272727272728,5,0,1.0,1.0,0.8,5,0.6166666666666666,5,0.8,5,0.8041666666666667
oracle_both,baselines,mistral7b,minimal,minimal_prompt_outputs,oracle_both/baselines/mistral7b/minimal_prompt_outputs,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/mistral7b/minimal_prompt_outputs/eval_report.md,outputs/model_output_eval_runs/val_set_all_modes/oracle_both/baselines/mistral7b/minimal_prompt_outputs/detailed_results.json,49,2,0.7346938775510204,0.8395061728395062,0.6170212765957447,47,0.12548125633232016,47,0.7941176470588235,17,0.5940315882065986,0.723404255319149,1.0,34,13,0,2,0.07977115999999998,173,0.00046110497109826576,19,0,0.631578947368421,0.7741935483870968,0.5789473684210527,19,0.05701754385964912,19,0.9166666666666666,12,0.5817062818336163,15,1,0.6,0.7272727272727273,0.5714285714285714,14,0.09863945578231292,14,0.0,0,0.4657802514945372,10,1,1.0,1.0,0.8888888888888888,9,0.21481481481481482,9,0.0,0,0.7012345679012345,5,0,1.0,1.0,0.4,5,0.3,5,0.5,5,0.55
