collection,category,variant,model_family,eval_family,prompt_mode,run_type,committee_alignment_precision_micro,gold_positive_citation_precision_micro,committee_support_citation_recall_micro,soft_extra_citation_rate_micro,hard_negative_citation_rate_micro,strict_grounded_committee_clean_rate_all_claims,strict_grounded_gold_clean_rate_all_claims,n,total_claims,claims_with_citations,source_relpath
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8005988023952095,0.9976047904191617,0.9470468431771895,0.19700598802395208,0.0023952095808383233,0.7193486590038314,0.8879310344827587,736,1044,1022,benchmark_set_all_modes/llama8b/oracle_both/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_conflict,minimal,baseline,0.7411003236245954,0.970873786407767,0.1838150289017341,0.2297734627831715,0.02912621359223301,0.1383399209486166,0.1551383399209486,736,1012,201,benchmark_set_all_modes/llama8b/oracle_conflict/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7896625987078248,0.9971284996410624,0.9215017064846417,0.2074659009332376,0.002871500358937545,0.7170010559662091,0.8542766631467793,736,947,911,benchmark_set_all_modes/llama8b/oracle_conflict/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.7219463753723933,0.9860973187686196,0.5076660988074957,0.2641509433962264,0.013902681231380337,0.21262886597938144,0.37628865979381443,736,776,328,benchmark_set_all_modes/llama8b/oracle_conflict/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.776332899869961,0.9954486345903771,0.9215896885069818,0.21911573472041612,0.004551365409622887,0.6941649899396378,0.8611670020120724,736,994,970,benchmark_set_all_modes/llama8b/oracle_conflict/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7082847141190198,0.838973162193699,0.3192713326941515,0.1306884480746791,0.16102683780630106,0.21658615136876005,0.26570048309178745,736,1242,355,benchmark_set_all_modes/llama8b/oracle_conflict/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7648845686512759,0.991494532199271,0.9174503657262278,0.22660996354799515,0.00850546780072904,0.6721629485935985,0.8448108632395732,736,1031,1005,benchmark_set_all_modes/llama8b/oracle_conflict/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_notes,minimal,baseline,0.7311178247734139,0.9637462235649547,0.2507462686567164,0.2326283987915408,0.03625377643504532,0.1820418204182042,0.2054120541205412,736,813,201,benchmark_set_all_modes/llama8b/oracle_notes/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8302028549962435,1.0,0.9284064665127021,0.16979714500375656,0.0,0.7469879518072289,0.8806133625410734,736,913,880,benchmark_set_all_modes/llama8b/oracle_notes/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.8728668941979523,0.9982935153583617,0.7893835616438356,0.12542662116040956,0.0017064846416382253,0.5505124450951684,0.6749633967789166,736,683,474,benchmark_set_all_modes/llama8b/oracle_notes/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8185758513931889,0.9993808049535604,0.953416149068323,0.18080495356037152,0.0006191950464396285,0.7482792527040315,0.9056047197640118,736,1017,999,benchmark_set_all_modes/llama8b/oracle_notes/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.840021990104453,0.999450247388675,0.7981927710843374,0.1594282572842221,0.0005497526113249038,0.5806167400881057,0.6995594713656388,736,1135,838,benchmark_set_all_modes/llama8b/oracle_notes/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7977394408090422,0.998810232004759,0.9519918283963228,0.20107079119571683,0.001189767995240928,0.7307692307692307,0.8951923076923077,736,1040,1021,benchmark_set_all_modes/llama8b/oracle_notes/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,mistral7b,e2e,minimal,baseline,0.73568281938326,0.9823788546255506,0.0900225056264066,0.24669603524229075,0.01762114537444934,0.06927517639512508,0.07633098139833226,736,1559,154,benchmark_set_all_modes/mistral7b/e2e/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7277486910994765,0.9960732984293194,0.9130434782608695,0.2683246073298429,0.003926701570680628,0.589171974522293,0.8227176220806794,736,942,884,benchmark_set_all_modes/mistral7b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.6639919759277834,0.9879638916750251,0.72,0.3239719157472417,0.012036108324974924,0.36863136863136864,0.6153846153846154,736,1001,715,benchmark_set_all_modes/mistral7b/e2e/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7187293183322303,0.9940436796823295,0.8941176470588236,0.2753143613500993,0.005956320317670417,0.5930962343096234,0.7918410041841004,736,956,889,benchmark_set_all_modes/mistral7b/e2e/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7307940606843124,0.9941897998708844,0.6294859359844811,0.263395739186572,0.005810200129115558,0.39208942390369733,0.5537403267411866,736,1163,729,benchmark_set_all_modes/mistral7b/e2e/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.712636695018226,0.9945321992709599,0.9147025813692481,0.2818955042527339,0.0054678007290400975,0.5751765893037336,0.8193743693239153,736,991,928,benchmark_set_all_modes/mistral7b/e2e/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_both,minimal,baseline,0.804932735426009,0.9831838565022422,0.3247311827956989,0.17825112107623317,0.016816143497757848,0.21259418729817006,0.24381054897739504,736,1858,513,benchmark_set_all_modes/mistral7b/oracle_both/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7406103286384976,0.9982394366197183,0.9292604501607717,0.2576291079812207,0.0017605633802816902,0.6234146341463415,0.8439024390243902,736,1025,975,benchmark_set_all_modes/mistral7b/oracle_both/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.8557692307692307,0.9972527472527473,0.325,0.14148351648351648,0.0027472527472527475,0.22183406113537119,0.2611353711790393,736,1145,321,benchmark_set_all_modes/mistral7b/oracle_both/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7565827969572849,0.9982445874780573,0.9199157007376185,0.24166179052077238,0.0017554125219426564,0.642023346303502,0.8492217898832685,736,1028,979,benchmark_set_all_modes/mistral7b/oracle_both/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7739130434782608,0.9975155279503105,0.6028622540250447,0.2236024844720497,0.002484472049689441,0.40234375,0.525,736,1280,735,benchmark_set_all_modes/mistral7b/oracle_both/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.756969696969697,0.9975757575757576,0.9305711086226204,0.2406060606060606,0.0024242424242424242,0.6368209255533199,0.8329979879275654,736,994,939,benchmark_set_all_modes/mistral7b/oracle_both/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_conflict,minimal,baseline,0.7481698389458272,0.9970717423133236,0.24032042723631508,0.24890190336749635,0.0029282576866764276,0.15403665180782566,0.17781079742446756,736,2019,432,benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7177677998717127,0.9923027581783195,0.9126436781609195,0.2745349583066068,0.007697241821680564,0.5845360824742268,0.8134020618556701,736,970,909,benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.7544827586206897,0.993103448275862,0.29789473684210527,0.2386206896551724,0.006896551724137931,0.1634304207119741,0.22572815533980584,736,1236,309,benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7175472928897586,0.9934768427919113,0.9001161440185831,0.2759295499021526,0.006523157208088715,0.5669456066945606,0.8064853556485355,736,956,888,benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.8032128514056225,0.9979919678714859,0.2729559748427673,0.19477911646586346,0.002008032128514056,0.17219251336898395,0.23101604278074866,736,935,230,benchmark_set_all_modes/mistral7b/oracle_conflict/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7021414665801428,0.9954574951330305,0.895662368112544,0.29331602855288774,0.004542504866969501,0.5531475748194015,0.7853457172342622,736,969,893,benchmark_set_all_modes/mistral7b/oracle_conflict/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_notes,minimal,baseline,0.819364161849711,1.0,0.2880986937590711,0.18063583815028902,0.0,0.20530209617755857,0.24475955610357583,736,1622,422,benchmark_set_all_modes/mistral7b/oracle_notes/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7324455205811138,0.9981840193704601,0.9251925192519251,0.26573849878934624,0.0018159806295399517,0.6117179741807348,0.8331678252234359,736,1007,957,benchmark_set_all_modes/mistral7b/oracle_notes/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.8671328671328671,1.0,0.3985419198055893,0.13286713286713286,0.0,0.2521823472356935,0.3181377303588749,736,1031,336,benchmark_set_all_modes/mistral7b/oracle_notes/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7498552403011002,0.9971048060220035,0.928345626975764,0.2472495657209033,0.0028951939779965257,0.627431906614786,0.8560311284046692,736,1028,980,benchmark_set_all_modes/mistral7b/oracle_notes/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7682038834951457,0.9993932038834952,0.6228070175438597,0.23118932038834952,0.0006067961165048543,0.4114035087719298,0.5605263157894737,736,1140,694,benchmark_set_all_modes/mistral7b/oracle_notes/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7476359338061466,1.0,0.9262472885032538,0.25236406619385343,0.0,0.6201780415430267,0.8447082096933729,736,1011,945,benchmark_set_all_modes/mistral7b/oracle_notes/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,qwen7b,e2e,minimal,baseline,0.8125,0.984375,0.036153289949385395,0.171875,0.015625,0.030223390275952694,0.0328515111695138,736,1522,58,benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7654770575382375,0.9912600145666424,0.9051339285714286,0.22578295702840495,0.00873998543335761,0.6813417190775681,0.8438155136268344,736,954,922,benchmark_set_all_modes/qwen7b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.6911519198664441,0.9961046188091264,0.5796812749003984,0.30495269894268223,0.0038953811908736783,0.27480245829675154,0.5074626865671642,736,1139,641,benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7461594732991953,0.9934162399414777,0.9061085972850679,0.24725676664228238,0.006583760058522311,0.6603174603174603,0.8423280423280424,736,945,918,benchmark_set_all_modes/qwen7b/e2e/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7940947940947941,0.9976689976689976,0.7771084337349398,0.20357420357420358,0.002331002331002331,0.43227326266195526,0.6042402826855123,736,849,552,benchmark_set_all_modes/qwen7b/e2e/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7551470588235294,0.9941176470588236,0.8996617812852311,0.23897058823529413,0.0058823529411764705,0.674468085106383,0.8446808510638298,736,940,907,benchmark_set_all_modes/qwen7b/e2e/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_both,minimal,baseline,0.7906976744186046,0.9825581395348837,0.15144230769230768,0.19186046511627908,0.01744186046511628,0.11294765840220386,0.12947658402203857,736,1452,212,benchmark_set_all_modes/qwen7b/oracle_both/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7728723404255319,0.9957446808510638,0.9380053908355795,0.22287234042553192,0.00425531914893617,0.705932932072227,0.8950988822012038,736,1163,1152,benchmark_set_all_modes/qwen7b/oracle_both/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.9045801526717557,0.9961832061068703,0.1556122448979592,0.0916030534351145,0.003816793893129771,0.10116731517509728,0.11770428015564202,736,1028,126,benchmark_set_all_modes/qwen7b/oracle_both/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8082114735658043,0.9971878515185602,0.9538319482917821,0.1889763779527559,0.00281214848143982,0.7354497354497355,0.91005291005291,736,1134,1117,benchmark_set_all_modes/qwen7b/oracle_both/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7625845229151015,0.9969947407963937,0.6827880512091038,0.23441021788129227,0.003005259203606311,0.3649789029535865,0.5052742616033755,736,948,523,benchmark_set_all_modes/qwen7b/oracle_both/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7785402370555209,0.9993761696818465,0.938185443668993,0.22083593262632564,0.0006238303181534623,0.7086466165413534,0.8834586466165414,736,1064,1050,benchmark_set_all_modes/qwen7b/oracle_both/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_conflict,minimal,baseline,0.7123287671232876,1.0,0.03468634686346864,0.2876712328767123,0.0,0.024893746205221615,0.02853673345476624,736,1647,58,benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7654320987654321,0.9902534113060428,0.9182194616977226,0.22482131254061077,0.009746588693957114,0.6888454011741683,0.8620352250489237,736,1022,996,benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.739240506329114,0.9949367088607595,0.3379396984924623,0.25569620253164554,0.005063291139240506,0.14096499526963102,0.25260170293282874,736,1057,293,benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7494751574527642,0.9923023093072079,0.9030837004405287,0.24282715185444367,0.007697690692792162,0.6758691206543967,0.8312883435582822,736,978,947,benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.8220183486238533,0.998165137614679,0.4013722126929674,0.1761467889908257,0.001834862385321101,0.23963730569948186,0.3018134715025907,736,772,250,benchmark_set_all_modes/qwen7b/oracle_conflict/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7609001406469761,0.9964838255977496,0.9063876651982379,0.23558368495077356,0.0035161744022503515,0.6728205128205128,0.8420512820512821,736,975,940,benchmark_set_all_modes/qwen7b/oracle_conflict/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_notes,minimal,baseline,0.8020833333333334,0.9895833333333334,0.10939794419970632,0.1875,0.010416666666666666,0.08421052631578947,0.09736842105263158,736,1520,163,benchmark_set_all_modes/qwen7b/oracle_notes/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7787759685569905,0.9943851768669287,0.9409559512652296,0.21560920830993824,0.005614823133071308,0.6999109528049866,0.8913624220837043,736,1123,1108,benchmark_set_all_modes/qwen7b/oracle_notes/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.9077669902912622,1.0,0.23570595099183198,0.09223300970873786,0.0,0.17641129032258066,0.20362903225806453,736,992,206,benchmark_set_all_modes/qwen7b/oracle_notes/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8085351787773933,0.9965397923875432,0.9396471680594243,0.18800461361014995,0.0034602076124567475,0.736322869955157,0.905829596412556,736,1115,1099,benchmark_set_all_modes/qwen7b/oracle_notes/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7846153846153846,0.9959866220735786,0.7581081081081081,0.21137123745819397,0.004013377926421404,0.4314558979808714,0.5929861849096706,736,941,592,benchmark_set_all_modes/qwen7b/oracle_notes/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.78625,0.99875,0.9295774647887324,0.2125,0.00125,0.7089337175792507,0.8876080691642652,736,1041,1020,benchmark_set_all_modes/qwen7b/oracle_notes/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,qwen32b,e2e,minimal,baseline,0.8666666666666667,0.9964912280701754,0.13859910581222057,0.12982456140350876,0.0035087719298245615,0.11835106382978723,0.12300531914893617,736,1504,204,benchmark_set_all_modes/qwen32b/e2e/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7901878914405011,0.9937369519832986,0.8772919605077574,0.2035490605427975,0.006263048016701462,0.732620320855615,0.8302139037433155,736,748,720,benchmark_set_all_modes/qwen32b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.7605579232855483,0.9984502130956994,0.84453125,0.2378922898101511,0.0015497869043006587,0.56412157153447,0.799110452186805,736,1349,1151,benchmark_set_all_modes/qwen32b/e2e/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.799163179916318,0.99581589958159,0.8679775280898876,0.19665271966527198,0.0041841004184100415,0.7413333333333333,0.824,736,750,717,benchmark_set_all_modes/qwen32b/e2e/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7935902327355971,0.9969477298740939,0.8390243902439024,0.20335749713849677,0.003052270125906143,0.6187335092348285,0.7895778364116095,736,1516,1296,benchmark_set_all_modes/qwen32b/e2e/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.7995712754555199,0.9967845659163987,0.8726752503576538,0.19721329046087888,0.003215434083601286,0.738191632928475,0.8232118758434548,736,741,709,benchmark_set_all_modes/qwen32b/e2e/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_both,minimal,baseline,0.8403361344537815,0.9859943977591037,0.18787361229718189,0.14565826330532214,0.014005602240896359,0.1506338553318419,0.16405667412378822,736,1341,242,benchmark_set_all_modes/qwen32b/oracle_both/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8314917127071824,1.0,0.9174434087882823,0.1685082872928177,0.0,0.7881899871630296,0.8844672657252889,736,779,767,benchmark_set_all_modes/qwen32b/oracle_both/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.8235807860262009,1.0,0.7543859649122807,0.17641921397379912,0.0,0.5777777777777777,0.694949494949495,736,1485,1098,benchmark_set_all_modes/qwen32b/oracle_both/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8533201189296333,0.9990089197224975,0.9203296703296703,0.14568880079286423,0.0009910802775024777,0.8010471204188482,0.8769633507853403,736,764,741,benchmark_set_all_modes/qwen32b/oracle_both/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.7849079025549613,0.9985145573380867,0.8705202312138728,0.21360665478312538,0.0014854426619132501,0.6557734204793029,0.8186274509803921,736,1836,1628,benchmark_set_all_modes/qwen32b/oracle_both/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8370672097759674,1.0,0.9017980636237898,0.1629327902240326,0.0,0.7723684210526316,0.8578947368421053,736,760,728,benchmark_set_all_modes/qwen32b/oracle_both/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_conflict,minimal,baseline,0.783068783068783,0.9894179894179894,0.09532215357458076,0.20634920634920634,0.010582010582010581,0.07692307692307693,0.07988165680473373,736,1352,137,benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8333333333333334,1.0,0.004259850905218318,0.16666666666666666,0.0,0.0019569471624266144,0.003913894324853229,736,1022,4,benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.7244525547445255,0.9981751824817519,0.1484437350359138,0.2737226277372263,0.0018248175182481751,0.08399138549892318,0.13280689160086145,736,1393,199,benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.6666666666666666,1.0,0.004201680672268907,0.3333333333333333,0.0,0.002904162633107454,0.003872216844143272,736,1033,6,benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.8110091743119267,0.9959633027522936,0.8313397129186603,0.18495412844036696,0.004036697247706422,0.6399779127553837,0.7658752070679182,736,1811,1518,benchmark_set_all_modes/qwen32b/oracle_conflict/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.75,1.0,0.002145922746781116,0.25,0.0,0.0009794319294809011,0.0019588638589618022,736,1021,2,benchmark_set_all_modes/qwen32b/oracle_conflict/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,oracle_notes,minimal,baseline,0.8221024258760108,0.9865229110512129,0.18911685994647637,0.16442048517520216,0.013477088948787063,0.14641744548286603,0.16433021806853582,736,1284,230,benchmark_set_all_modes/qwen32b/oracle_notes/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8398474737845567,0.9990467111534795,0.9183135704874835,0.15919923736892277,0.0009532888465204957,0.7923566878980892,0.8866242038216561,736,785,767,benchmark_set_all_modes/qwen32b/oracle_notes/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline,0.8157894736842105,1.0,0.7607033639143731,0.18421052631578946,0.0,0.5815295815295816,0.7178932178932179,736,1386,1038,benchmark_set_all_modes/qwen32b/oracle_notes/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8480885311871227,0.9979879275653923,0.9185888738127544,0.14989939637826963,0.002012072434607646,0.7965879265091863,0.8884514435695539,736,762,743,benchmark_set_all_modes/qwen32b/oracle_notes/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline,0.6339869281045751,1.0,0.028225806451612902,0.3660130718954248,0.0,0.01956521739130435,0.026630434782608695,736,1840,58,benchmark_set_all_modes/qwen32b/oracle_notes/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,,,,,sft,0.8304033092037229,1.0,0.9027397260273973,0.16959669079627715,0.0,0.7779237844940867,0.8659658344283837,736,761,734,benchmark_set_all_modes/qwen32b/oracle_notes/strict/sft/final/detailed_results.json
,,,,,,,,,,,,,,,,,
other_techniques,other_techniques,other_techniques,llama8b,cot_fewshot,baseline,,0.7179085785848466,0.9937382592360676,0.819078947368421,0.27582968065122104,0.006261740763932373,0.5678680981595092,0.6648773006134969,736,2608,2226,other_techniques/cot_fewshot/llama/final/detailed_results.json
other_techniques,other_techniques,,mistral7b,,,,0.5696594427244582,0.9867315347191509,0.6608751608751608,0.41707209199469264,0.013268465280849183,0.3541854185418542,0.45994599459945995,736,2222,1525,other_techniques_fixed/cot_fewshot/mistral/final/detailed_results.json
