variant,source_account,source_launch,source_provenance_type,total_samples,total_claims,claims_with_citations,claims_with_committee_support_set,claims_with_any_approved_citation,claims_with_any_gold_positive_citation,committee_alignment_precision_macro,committee_alignment_precision_micro,gold_positive_citation_precision_macro,gold_positive_citation_precision_micro,committee_support_citation_recall_macro,committee_support_citation_recall_micro,soft_extra_citation_rate_micro,hard_negative_citation_rate_micro,claims_with_any_soft_extra_rate,claims_with_any_hard_negative_rate,strict_committee_alignment_claim_rate,strict_gold_clean_claim_rate,strict_grounded_committee_clean_rate_all_claims,strict_grounded_gold_clean_rate_all_claims,total_cited_docs,total_approved_cited_docs,total_gold_positive_cited_docs,total_soft_extra_cited_docs,total_hard_negative_cited_docs,detailed_results_path,input_jsonl,source_final,source_final_sha256,source_remote_cache
benchmark_set_all_modes/llama8b/e2e/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1182,912,1052,831,909,0.8119334795321638,0.7889004149377593,0.9923062865497077,0.9922199170124482,0.7899239543726235,0.7899239543726235,0.2033195020746888,0.007780082987551867,0.30153508771929827,0.015350877192982455,0.5296108291032149,0.6954314720812182,0.5296108291032149,0.6954314720812182,1928,1521,1913,392,15,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/e2e/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/e2e/strict/baseline/final/detailed_results.json,6f2ee229886eb197e7f25e8a2bbe7de455bf8ee3f3cdf8576fd2220fe6adf7d8,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/e2e/strict/baseline/response_cache
benchmark_set_all_modes/llama8b/e2e/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1022,1000,962,886,996,0.804797619047619,0.7799752781211372,0.9942142857142857,0.9938195302843016,0.920997920997921,0.920997920997921,0.2138442521631644,0.006180469715698393,0.277,0.008,0.7015655577299413,0.8649706457925636,0.7015655577299413,0.8649706457925636,1618,1262,1608,346,10,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/e2e/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/e2e/strict/sft/final/detailed_results.json,838666d7e97769dd2e42caf7a5604e2d9d48f211b011c0016caa430a4e7f72c8,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/e2e/strict/sft/response_cache
benchmark_set_all_modes/llama8b/oracle_both/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,869,226,684,183,214,0.7859144542772861,0.7493112947658402,0.9415929203539823,0.953168044077135,0.2675438596491228,0.2675438596491228,0.20385674931129477,0.046831955922865015,0.18584070796460178,0.06637168141592921,0.1956271576524741,0.20828538550057538,0.1956271576524741,0.20828538550057538,363,272,346,74,17,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_both/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_both/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_both/minimal/baseline/final/detailed_results.json,2441f9e3b6b9366ff3b166087501cc9f32d7fee976d21d216850bd3fd2aa08ed,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_both/minimal/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_both/minimal/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,902,869,846,794,869,0.8470272343690065,0.8143800440205429,1.0,1.0,0.9385342789598109,0.9385342789598109,0.18561995597945707,0.0,0.22209436133486765,0.0,0.7494456762749445,0.8802660753880266,0.7494456762749445,0.8802660753880266,1363,1110,1363,253,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_both/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_both/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_both/minimal/sft/final/detailed_results.json,ebc8998081568de67227701c0f6ae9c7b797501403224c3da14cf1573d5c6afa,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_both/minimal/sft/response_cache
benchmark_set_all_modes/llama8b/oracle_both/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,754,446,649,423,446,0.8639387144992526,0.8240656335460347,1.0,1.0,0.6517719568567026,0.6517719568567026,0.17593436645396535,0.0,0.24663677130044842,0.0,0.44562334217506633,0.5610079575596817,0.44562334217506633,0.5610079575596817,1097,904,1097,193,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_both/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_both/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_both/runtime/baseline/final/detailed_results.json,58563a48b28e07cde3b9318375300b5e79149fd29d23152cd3c222f2d6602b80,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_both/runtime/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_both/runtime/sft,pabitra,benchmark_sft_remaining_47_20260704_compute_only,exact_cache_match,736,1032,1010,990,935,1009,0.8498349834983498,0.8273211117681845,0.9981518151815182,0.997043169722058,0.9444444444444444,0.9444444444444444,0.16972205795387343,0.0029568302779420462,0.2316831683168317,0.0039603960396039604,0.749031007751938,0.9031007751937985,0.749031007751938,0.9031007751937985,1691,1399,1686,287,5,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_both/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_both/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_remaining_47_20260704_compute_only/llama8b/oracle_both/runtime/sft/final/detailed_results.json,87eec368b97c01af51ce42dfd4b4638f6a6647e6bc572040f8231ae526224430,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_remaining_47_20260704_compute_only/llama8b/oracle_both/runtime/sft/response_cache
benchmark_set_all_modes/llama8b/oracle_both/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1370,885,1150,812,880,0.8369303201506592,0.7950530035335689,0.9910734463276836,0.9914184755174155,0.7060869565217391,0.7060869565217391,0.19636547198384655,0.008581524482584554,0.2576271186440678,0.014689265536723164,0.4744525547445255,0.5905109489051095,0.4744525547445255,0.5905109489051095,1981,1575,1964,389,17,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_both/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_both/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_both/strict/baseline/final/detailed_results.json,4fb1d5553ac2110e71cac4676a8875f7cfb8f140f96e4da019c52a0f86230f83,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_both/strict/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_both/strict/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,1044,1022,982,930,1022,0.8275277234181344,0.8005988023952095,0.9991519895629485,0.9976047904191617,0.9470468431771895,0.9470468431771895,0.19700598802395208,0.0023952095808383233,0.2622309197651663,0.0029354207436399216,0.7193486590038314,0.8879310344827587,0.7193486590038314,0.8879310344827587,1670,1337,1666,329,4,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_both/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_both/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_both/strict/sft/final/detailed_results.json,7be25fa6a7a116a7597aacfdca1a3c353a35298cb0f214c327a3e596521ba3cc,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_both/strict/sft/response_cache
benchmark_set_all_modes/llama8b/oracle_conflict/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1012,201,865,159,195,0.7487562189054726,0.7411003236245954,0.9626865671641791,0.970873786407767,0.1838150289017341,0.1838150289017341,0.2297734627831715,0.02912621359223301,0.263681592039801,0.04477611940298507,0.1383399209486166,0.1551383399209486,0.1383399209486166,0.1551383399209486,309,229,300,71,9,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_conflict/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_conflict/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_conflict/minimal/baseline/final/detailed_results.json,c9ba2af80f8c805918c40b6426ac31507bdf3dd285c4956b2abe0f34ed4d1db1,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_conflict/minimal/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_conflict/minimal/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,947,911,879,810,909,0.8184778631540431,0.7896625987078248,0.9968898646176363,0.9971284996410624,0.9215017064846417,0.9215017064846417,0.2074659009332376,0.002871500358937545,0.2513721185510428,0.0043907793633369925,0.7170010559662091,0.8542766631467793,0.7170010559662091,0.8542766631467793,1393,1100,1389,289,4,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_conflict/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_conflict/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_conflict/minimal/sft/final/detailed_results.json,da5a8ace3da10047bd9a37dc012ea21cee6e7b80c1a7fa42847f9a586fa8ff5c,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/oracle_conflict/minimal/sft/response_cache
benchmark_set_all_modes/llama8b/oracle_conflict/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,776,328,587,298,326,0.7341390824622532,0.7219463753723933,0.9838922764227642,0.9860973187686196,0.5076660988074957,0.5076660988074957,0.2641509433962264,0.013902681231380337,0.4817073170731707,0.03048780487804878,0.21262886597938144,0.37628865979381443,0.21262886597938144,0.37628865979381443,1007,727,993,266,14,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/oracle_conflict/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/oracle_conflict/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_conflict/runtime/baseline/final/detailed_results.json,93c0efec3cd94a52e9e0e527ebc539169d1b3b31e707e6573229f6a510ec24f1,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_conflict/runtime/baseline/response_cache
