comparison,metric,subgroup_type,subgroup_value,n,agreement,cohen_kappa,positive_agreement,negative_agreement,n11,n10,n01,n00,positive_rate_a,positive_rate_b,krippendorff_alpha_nominal
human_vs_human,fg_claim_binary,overall,all,477,0.8972746331236897,0.7796600582595662,0.9184692179700499,0.8611898016997167,276,25,24,152,0.6310272536687631,0.6289308176100629,0.7798899850579535
human_vs_human,fg_claim_binary,reviewer_pair,atharv / manan,137,0.9051094890510949,0.7858602861608753,0.9297297297297298,0.8539325842696629,86,0,13,38,0.6277372262773723,0.7226277372262774,0.7844518675979351
human_vs_human,fg_claim_binary,reviewer_pair,atharv / parth,127,0.9448818897637795,0.887511071744907,0.9517241379310345,0.9357798165137615,69,4,3,51,0.5748031496062992,0.5669291338582677,0.8879468522619425
human_vs_human,fg_claim_binary,reviewer_pair,atharv / samyek,35,0.9142857142857143,0.8205128205128205,0.9302325581395349,0.8888888888888888,20,0,3,12,0.5714285714285714,0.6571428571428571,0.8217054263565892
human_vs_human,fg_claim_binary,reviewer_pair,manan / parth,131,0.8396946564885496,0.6625781920765361,0.874251497005988,0.7789473684210526,73,21,0,37,0.7175572519083969,0.5572519083969466,0.6545225338796092
human_vs_human,fg_claim_binary,reviewer_pair,manan / samyek,27,1.0,1.0,1.0,1.0,19,0,0,8,0.7037037037037037,0.7037037037037037,1.0
human_vs_human,fg_claim_binary,reviewer_pair,parth / samyek,20,0.75,0.5192307692307692,0.782608695652174,0.7058823529411765,9,0,5,6,0.45,0.7,0.5012787723785166
human_vs_human,fg_claim_binary,conflict_category_id,1,77,0.987012987012987,0.9717223650385604,0.98989898989899,0.9818181818181818,49,0,1,27,0.6363636363636364,0.6493506493506493,0.971900826446281
human_vs_human,fg_claim_binary,conflict_category_id,2,109,0.908256880733945,0.8026077508149221,0.927536231884058,0.875,64,6,4,35,0.6422018348623854,0.6238532110091743,0.8034420289855072
human_vs_human,fg_claim_binary,conflict_category_id,3,115,0.8869565217391304,0.749371332774518,0.9139072847682119,0.8354430379746836,69,6,7,33,0.6521739130434783,0.6608695652173913,0.7504401039483611
human_vs_human,fg_claim_binary,conflict_category_id,4,85,0.8,0.5659357164313609,0.8440366972477065,0.7213114754098361,46,10,7,22,0.6588235294117647,0.6235294117647059,0.5679049481124981
human_vs_human,fg_claim_binary,conflict_category_id,5,91,0.9120879120879121,0.8206012814194183,0.9230769230769231,0.8974358974358975,48,3,5,35,0.5604395604395604,0.5824175824175825,0.8214990138067061
