collection,category,variant,model_family,eval_family,prompt_mode,run_type,gr_answer_precision,gr_answer_recall,gr_answer_f1,gr_refusal_precision,gr_refusal_recall,gr_refusal_f1,gr_accuracy,str,fg,behavior,answer_quality,final_cats_prevalence,final_cats_balanced,legacy_flat_cats,n,behavior_n,fg_n,str_n,answer_quality_n,correct_refusals,cats_complete,cats_unscorable_n,source_relpath
benchmark_set_all_modes,standard_benchmark,standard,llama8b,e2e,strict,baseline,0.8441971383147854,0.8733552631578947,0.8585286984640259,0.2803738317757009,0.234375,0.2553191489361702,0.7622282608695652,0.6344969199178645,0.7053756913530284,0.7209631728045326,0.576568905269496,0.4262925695492893,0.36268241593039413,0.7298411206348628,736,706,706,487,706,30,True,0,benchmark_set_all_modes/llama8b/e2e/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,e2e,strict,sft,0.9966216216216216,0.9703947368421053,0.9833333333333334,0.875,0.984375,0.9264705882352942,0.9728260869565217,0.7268993839835729,0.851639344262295,0.8049180327868852,0.7061099589430458,0.6800766576748118,0.7439114748024485,0.8416975235915216,736,610,610,487,610,126,True,0,benchmark_set_all_modes/llama8b/e2e/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_both,minimal,baseline,0.8283378746594006,1.0,0.9061102831594635,1.0,0.015625,0.03076923076923077,0.8288043478260869,0.6232032854209446,0.1562897366030881,0.555858310626703,0.12792054562379354,0.07934864816268197,0.06906535214139883,0.5603654039525499,736,734,734,487,734,2,True,0,benchmark_set_all_modes/llama8b/oracle_both/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_both,minimal,sft,0.9702479338842975,0.9654605263157895,0.967848309975268,0.8396946564885496,0.859375,0.8494208494208494,0.9470108695652174,0.7032854209445585,0.8742012779552716,0.7779552715654952,0.7079568312863367,0.6457928848203651,0.6578480186971948,0.8308225701101483,736,626,626,487,626,110,True,0,benchmark_set_all_modes/llama8b/oracle_both/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_both,runtime,baseline,0.907563025210084,0.8881578947368421,0.8977556109725686,0.5177304964539007,0.5703125,0.5427509293680297,0.8328804347826086,0.6991786447638604,0.5872046254399196,0.8174962292609351,0.49029573750150013,0.4356820690007874,0.47906931163313055,0.7504087776093209,736,663,663,487,663,73,True,0,benchmark_set_all_modes/llama8b/oracle_both/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_both,runtime,sft,0.9900166389351082,0.9786184210526315,0.9842845326716295,0.9037037037037037,0.953125,0.9277566539923955,0.9741847826086957,0.7402464065708418,0.8971226927252984,0.8192182410423453,0.7426931915721201,0.7038221586735312,0.7533879507854403,0.8602179682525288,736,614,614,487,614,122,True,0,benchmark_set_all_modes/llama8b/oracle_both/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_both,strict,baseline,0.8412162162162162,0.819078947368421,0.83,0.2361111111111111,0.265625,0.24999999999999994,0.7228260869565217,0.6745379876796714,0.5819563152896485,0.7863247863247863,0.5116027392609364,0.43242860692255486,0.3752002743413413,0.7182047723235265,736,702,702,487,702,34,True,0,benchmark_set_all_modes/llama8b/oracle_both/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_both,strict,sft,0.9867768595041322,0.9819078947368421,0.9843363561417973,0.916030534351145,0.9375,0.9266409266409266,0.9741847826086957,0.7484599589322382,0.8927218614718614,0.8084415584415584,0.7406869069500535,0.6886009176900604,0.7284541837121764,0.8584899337468638,736,616,616,487,616,120,True,0,benchmark_set_all_modes/llama8b/oracle_both/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_conflict,minimal,baseline,0.8250688705234159,0.9851973684210527,0.8980509745127435,0.1,0.0078125,0.014492753623188406,0.8152173913043478,0.635523613963039,0.11149659863945578,0.6680272108843538,0.08057884765547643,0.05039455207354974,0.05606115964713585,0.578274599499898,736,735,735,487,735,1,True,0,benchmark_set_all_modes/llama8b/oracle_conflict/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_conflict,minimal,sft,0.9982817869415808,0.9555921052631579,0.976470588235294,0.8246753246753247,0.9921875,0.900709219858156,0.9619565217391305,0.6950718685831622,0.8423645320197044,0.8160919540229885,0.680175390712524,0.6698104586770235,0.7250176467054384,0.8324997357152872,736,609,609,487,609,127,True,0,benchmark_set_all_modes/llama8b/oracle_conflict/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_conflict,runtime,baseline,0.8366336633663366,0.8338815789473685,0.8352553542009885,0.2230769230769231,0.2265625,0.2248062015503876,0.7282608695652174,0.5770020533880903,0.3907355021216407,0.7751060820367751,0.3215206290632557,0.2580910806855305,0.29158305775024895,0.6445247479368736,736,707,707,487,707,29,True,0,benchmark_set_all_modes/llama8b/oracle_conflict/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_conflict,runtime,sft,0.9983050847457627,0.96875,0.98330550918197,0.8698630136986302,0.9921875,0.927007299270073,0.9728260869565217,0.704312114989733,0.8529009304871373,0.8078817733990148,0.6864400145494035,0.6785842544208964,0.7364539995106649,0.8371000820144638,736,609,609,487,609,127,True,0,benchmark_set_all_modes/llama8b/oracle_conflict/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_conflict,strict,baseline,0.8387096774193549,0.8980263157894737,0.8673550436854648,0.27058823529411763,0.1796875,0.21596244131455397,0.7730978260869565,0.6078028747433265,0.3489113738061845,0.6577840112201964,0.29250527635036144,0.2566044502964905,0.22605317084515616,0.620463325863793,736,713,713,487,713,23,True,0,benchmark_set_all_modes/llama8b/oracle_conflict/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_conflict,strict,sft,0.9966273187183811,0.9720394736842105,0.984179850124896,0.8811188811188811,0.984375,0.9298892988929889,0.9741847826086957,0.7104722792607803,0.8443442622950819,0.8098360655737705,0.6896806245359939,0.6771734584628688,0.7350487672119718,0.8372081143136321,736,610,610,487,610,126,True,0,benchmark_set_all_modes/llama8b/oracle_conflict/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_notes,minimal,baseline,0.8283378746594006,1.0,0.9061102831594635,1.0,0.015625,0.03076923076923077,0.8288043478260869,0.6314168377823408,0.15928701180744778,0.6049046321525886,0.12144442553062626,0.07734173656830681,0.06680938467542988,0.5754296912254602,736,734,734,487,734,2,True,0,benchmark_set_all_modes/llama8b/oracle_notes/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_notes,minimal,sft,0.9915110356536503,0.9605263157894737,0.9757727652464494,0.8367346938775511,0.9609375,0.8945454545454545,0.9605978260869565,0.7176591375770021,0.8685426862425231,0.7879282218597063,0.7079186874905448,0.6658170330162798,0.7028752554253116,0.8374757027314202,736,613,613,487,613,123,True,0,benchmark_set_all_modes/llama8b/oracle_notes/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_notes,runtime,baseline,0.9298245614035088,0.8717105263157895,0.899830220713073,0.5301204819277109,0.6875,0.598639455782313,0.8396739130434783,0.6817248459958932,0.6754115226337448,0.8209876543209876,0.5502585460679249,0.4835670082298748,0.5216493238833053,0.7694885609159247,736,648,648,487,648,88,True,0,benchmark_set_all_modes/llama8b/oracle_notes/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_notes,runtime,sft,0.9933444259567388,0.9819078947368421,0.9875930521091812,0.9185185185185185,0.96875,0.9429657794676807,0.9796195652173914,0.7494866529774127,0.9022331154684096,0.8186274509803921,0.751248450969048,0.7105194067247014,0.7656633569373105,0.8644850678838489,736,612,612,487,612,124,True,0,benchmark_set_all_modes/llama8b/oracle_notes/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_notes,strict,baseline,0.8879598662207357,0.8733552631578947,0.880597014925373,0.4420289855072464,0.4765625,0.4586466165413534,0.8043478260869565,0.6919917864476386,0.7104232804232804,0.7674074074074074,0.6096686134869191,0.5029888013096603,0.49279489196935095,0.7626048723009249,736,675,675,487,675,61,True,0,benchmark_set_all_modes/llama8b/oracle_notes/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,llama8b,oracle_notes,strict,sft,0.9932885906040269,0.9736842105263158,0.9833887043189369,0.8857142857142857,0.96875,0.9253731343283582,0.9728260869565217,0.7453798767967146,0.8879357298474945,0.8251633986928104,0.7367858828589638,0.6990594219887186,0.7559257239687153,0.8604669274139891,736,612,612,487,612,124,True,0,benchmark_set_all_modes/llama8b/oracle_notes/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,e2e,minimal,baseline,0.8256130790190735,0.9967105263157895,0.903129657228018,0.0,0.0,0.0,0.8233695652173914,0.7002053388090349,0.07946105072463769,0.7269021739130435,0.07297712205902186,0.047677143694675385,0.024724259775125705,0.6024245551686835,736,736,736,487,736,0,True,0,benchmark_set_all_modes/mistral7b/e2e/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,e2e,minimal,sft,1.0,0.9194078947368421,0.958011996572408,0.7231638418079096,1.0,0.839344262295082,0.9334239130434783,0.6273100616016427,0.791968201754386,0.7861842105263158,0.6204029967417335,0.6082115122551748,0.662849070029327,0.7908686176136881,736,608,608,487,608,128,True,0,benchmark_set_all_modes/mistral7b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,e2e,runtime,baseline,0.8409090909090909,0.9736842105263158,0.9024390243902439,0.5,0.125,0.2,0.8260869565217391,0.5903490759753593,0.7393287037037036,0.6763888888888889,0.5661527676193385,0.39765889531191745,0.2994419745288359,0.7271264232395489,736,720,720,487,720,16,True,0,benchmark_set_all_modes/mistral7b/e2e/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,e2e,runtime,sft,1.0,0.9144736842105263,0.9553264604810997,0.7111111111111111,1.0,0.8311688311688311,0.9293478260869565,0.6129363449691991,0.7620614035087719,0.7598684210526315,0.5926738746178654,0.5869260559655728,0.6571354124043014,0.7725481575029256,736,608,608,487,608,128,True,0,benchmark_set_all_modes/mistral7b/e2e/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,e2e,strict,baseline,0.8590116279069767,0.9720394736842105,0.912037037037037,0.6458333333333334,0.2421875,0.3522727272727273,0.845108695652174,0.5626283367556468,0.6241252955082742,0.6595744680851063,0.4886283586112394,0.37834634856360555,0.3031556723709632,0.6895912843465162,736,705,705,487,705,31,True,0,benchmark_set_all_modes/mistral7b/e2e/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,e2e,strict,sft,1.0,0.9111842105263158,0.9535283993115318,0.7032967032967034,1.0,0.8258064516129032,0.9266304347826086,0.6437371663244353,0.7955043859649122,0.7927631578947368,0.6315353773206231,0.6199205184037021,0.6769195621644394,0.796383277373904,736,608,608,487,608,128,True,0,benchmark_set_all_modes/mistral7b/e2e/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_both,minimal,baseline,0.8260869565217391,1.0,0.9047619047619047,0.0,0.0,0.0,0.8260869565217391,0.606776180698152,0.2099864130434783,0.5434782608695652,0.1854187787217851,0.14747496420767495,0.11450327656873968,0.5662506898432751,736,736,736,487,736,0,True,0,benchmark_set_all_modes/mistral7b/oracle_both/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_both,minimal,sft,0.9947183098591549,0.9292763157894737,0.9608843537414966,0.7440476190476191,0.9765625,0.8445945945945945,0.9375,0.6796714579055442,0.8249863611565739,0.8036006546644845,0.6655618898066817,0.6469281210986251,0.7053643291381012,0.8172857068670247,736,611,611,487,611,125,True,0,benchmark_set_all_modes/mistral7b/oracle_both/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_both,runtime,baseline,0.8362573099415205,0.9407894736842105,0.8854489164086689,0.3076923076923077,0.125,0.17777777777777778,0.7989130434782609,0.6273100616016427,0.29833002645502643,0.7194444444444444,0.2540133383945016,0.22058671562266183,0.193113110030643,0.6326333622274456,736,720,720,487,720,16,True,0,benchmark_set_all_modes/mistral7b/oracle_both/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_both,runtime,sft,0.9965095986038395,0.9391447368421053,0.9669771380186284,0.7730061349693251,0.984375,0.865979381443299,0.9470108695652174,0.662217659137577,0.8310109289617486,0.7852459016393443,0.6614728161522166,0.6432965643961898,0.6929747443437037,0.8113629069393246,736,610,610,487,610,126,True,0,benchmark_set_all_modes/mistral7b/oracle_both/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_both,strict,baseline,0.8383838383838383,0.9555921052631579,0.8931591083781706,0.37209302325581395,0.125,0.1871345029239766,0.811141304347826,0.6416837782340863,0.5823776455026455,0.6944444444444444,0.4748906454695817,0.40242757277944785,0.3370662944910641,0.7029162441398367,736,720,720,487,720,16,True,0,benchmark_set_all_modes/mistral7b/oracle_both/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_both,strict,sft,0.998211091234347,0.9177631578947368,0.9562982005141388,0.7175141242937854,0.9921875,0.8327868852459016,0.9307065217391305,0.6519507186858317,0.8070607553366174,0.7898193760262726,0.6470495142721093,0.6249929970333011,0.6916543292822765,0.8012822626407151,736,609,609,487,609,127,True,0,benchmark_set_all_modes/mistral7b/oracle_both/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_conflict,minimal,baseline,0.8260869565217391,1.0,0.9047619047619047,0.0,0.0,0.0,0.8260869565217391,0.5400410677618069,0.1804800724637681,0.5652173913043478,0.15441297255636655,0.1353513731688886,0.09412903288832869,0.5476251090729568,736,736,736,487,736,0,True,0,benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_conflict,minimal,sft,1.0,0.9194078947368421,0.958011996572408,0.7231638418079096,1.0,0.839344262295082,0.9334239130434783,0.6365503080082136,0.7874177631578947,0.8026315789473685,0.6076230826913552,0.6118757476143284,0.6743727690700636,0.7961529116714712,736,608,608,487,608,128,True,0,benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_conflict,runtime,baseline,0.8363914373088684,0.899671052631579,0.8668779714738511,0.25609756097560976,0.1640625,0.19999999999999998,0.7717391304347826,0.5143737166324436,0.2962737262737263,0.7062937062937062,0.23342535590868171,0.1995829065397034,0.1890194671439637,0.5959547801684318,736,715,715,487,715,21,True,0,benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_conflict,runtime,sft,1.0,0.9194078947368421,0.958011996572408,0.7231638418079096,1.0,0.839344262295082,0.9334239130434783,0.6262833675564682,0.7765899122807017,0.7730263157894737,0.6049323169140236,0.5967756883748145,0.6688051431886237,0.7834778980497629,736,608,608,487,608,128,True,0,benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_conflict,strict,baseline,0.8622848200312989,0.90625,0.8837209302325582,0.41237113402061853,0.3125,0.3555555555555555,0.8029891304347826,0.5862422997946611,0.2592193486590038,0.7313218390804598,0.20608678892425492,0.20223173508627923,0.24484102076797937,0.6151261044416707,736,696,696,487,696,40,True,0,benchmark_set_all_modes/mistral7b/oracle_conflict/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_conflict,strict,sft,1.0,0.8980263157894737,0.9462738301559792,0.6736842105263158,1.0,0.8050314465408805,0.9157608695652174,0.6119096509240246,0.7494517543859649,0.787828947368421,0.5871951277135316,0.5915306415495073,0.6624912205003588,0.7738660457085975,736,608,608,487,608,128,True,0,benchmark_set_all_modes/mistral7b/oracle_conflict/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_notes,minimal,baseline,0.8269754768392371,0.9983552631578947,0.9046199701937409,0.5,0.0078125,0.015384615384615385,0.8260869565217391,0.6940451745379876,0.21977324263038545,0.6789115646258503,0.18856522071055185,0.1466666319214278,0.10299584117451781,0.6243374879969911,736,735,735,487,735,1,True,0,benchmark_set_all_modes/mistral7b/oracle_notes/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_notes,minimal,sft,0.9947368421052631,0.9325657894736842,0.962648556876061,0.7530120481927711,0.9765625,0.8503401360544217,0.9402173913043478,0.6663244353182751,0.8229950900163665,0.7872340425531915,0.6536753091584504,0.6239966983428753,0.6927543529409432,0.8098005311909735,736,611,611,487,611,125,True,0,benchmark_set_all_modes/mistral7b/oracle_notes/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_notes,runtime,baseline,0.8569254185692542,0.9259868421052632,0.8901185770750988,0.43037974683544306,0.265625,0.32850241545893716,0.811141304347826,0.6057494866529775,0.3869895536562203,0.6225071225071225,0.3273219871711874,0.2858610483061751,0.25572351663571724,0.6263411849728547,736,702,702,487,702,34,True,0,benchmark_set_all_modes/mistral7b/oracle_notes/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_notes,runtime,sft,0.9947643979057592,0.9375,0.9652836579170194,0.7668711656441718,0.9765625,0.859106529209622,0.9442934782608695,0.6704312114989733,0.828014184397163,0.7774140752864157,0.6738705120066354,0.6363579561143388,0.6892036453213498,0.8102857822748928,736,611,611,487,611,125,True,0,benchmark_set_all_modes/mistral7b/oracle_notes/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_notes,strict,baseline,0.8425531914893617,0.9769736842105263,0.9047981721249049,0.5483870967741935,0.1328125,0.2138364779874214,0.8301630434782609,0.6591375770020534,0.6146234849990065,0.6675938803894298,0.5222148505706692,0.4125199385558897,0.3188889031432157,0.7115382786288487,736,719,719,487,719,17,True,0,benchmark_set_all_modes/mistral7b/oracle_notes/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,mistral7b,oracle_notes,strict,sft,0.9963898916967509,0.9078947368421053,0.9500860585197934,0.6923076923076923,0.984375,0.8129032258064516,0.9211956521739131,0.6375770020533881,0.8106557377049181,0.7934426229508197,0.6336901018815199,0.6212119979638157,0.6857425307368292,0.7979403553072298,736,610,610,487,610,126,True,0,benchmark_set_all_modes/mistral7b/oracle_notes/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,e2e,minimal,baseline,0.8269754768392371,0.9983552631578947,0.9046199701937409,0.5,0.0078125,0.015384615384615385,0.8260869565217391,0.7731006160164271,0.10811791383219956,0.746938775510204,0.10517408700108391,0.08615435951061128,0.05678474418979692,0.6331943188881428,736,735,735,487,735,1,True,0,benchmark_set_all_modes/qwen32b/e2e/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,e2e,minimal,sft,1.0,0.9588815789473685,0.979009235936188,0.8366013071895425,1.0,0.9110320284697508,0.9660326086956522,0.7381930184804928,0.821984649122807,0.8092105263157895,0.6872045399039528,0.651992795429763,0.7162887256497842,0.8370993574638192,736,608,608,487,608,128,True,0,benchmark_set_all_modes/qwen32b/e2e/minimal/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,e2e,runtime,baseline,0.8635703918722787,0.9786184210526315,0.9175019275250578,0.723404255319149,0.265625,0.38857142857142857,0.8546195652173914,0.7802874743326489,0.8642653642653642,0.7991452991452992,0.7597419448701885,0.6002279306671501,0.4546153943421176,0.8403000163170926,736,702,702,487,702,34,True,0,benchmark_set_all_modes/qwen32b/e2e/runtime/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,e2e,runtime,sft,1.0,0.9539473684210527,0.9764309764309764,0.8205128205128205,1.0,0.9014084507042254,0.9619565217391305,0.757700205338809,0.8135964912280702,0.8042763157894737,0.7006885366289431,0.658325007081433,0.7163870664822567,0.8380009971968323,736,608,608,487,608,128,True,0,benchmark_set_all_modes/qwen32b/e2e/runtime/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,e2e,strict,baseline,0.860431654676259,0.9835526315789473,0.9178818112049117,0.7560975609756098,0.2421875,0.3668639053254438,0.8546195652173914,0.7330595482546202,0.851111111111111,0.7886524822695036,0.7238482477560879,0.5739294670629375,0.4317156981814219,0.8226762382100367,736,705,705,487,705,31,True,0,benchmark_set_all_modes/qwen32b/e2e/strict/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,e2e,strict,sft,1.0,0.9555921052631579,0.977291841883936,0.8258064516129032,1.0,0.9045936395759718,0.9633152173913043,0.7494866529774127,0.8122258771929824,0.8207236842105263,0.6858725121907101,0.6606712054552145,0.7073943732342693,0.8399320140662143,736,608,608,487,608,128,True,0,benchmark_set_all_modes/qwen32b/e2e/strict/sft/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_both,minimal,baseline,0.8328767123287671,1.0,0.9088191330343797,1.0,0.046875,0.08955223880597014,0.8342391304347826,0.7248459958932238,0.10901174168297455,0.7178082191780822,0.10432780420810107,0.08612420945762454,0.08281320846616787,0.6151212724471651,736,730,730,487,730,6,True,0,benchmark_set_all_modes/qwen32b/oracle_both/minimal/baseline/final/detailed_results.json
benchmark_set_all_modes,standard_benchmark,standard,qwen32b,oracle_both,minimal,sft,0.9900497512437811,0.9819078947368421,0.985962014863749,0.9172932330827067,0.953125,0.9348659003831417,0.9769021739130435,0.7351129363449692,0.8778501628664495,0.8127035830618893,0.7235627905779167,0.6751628258401726,0.7284280486668047,0.8529071742842642,736,614,614,487,614,122,True,0,benchmark_set_all_modes/qwen32b/oracle_both/minimal/sft/final/detailed_results.json
