sample_id,base_id,query,conflict_category_id,conflict_type,model,prompt,train_type,reviewer_1,reviewer_2,source_path
llama8b__minimal__baseline__qacc_1025b0681710,qacc_1025b0681710,Who plays lauren in make it or break it?,1,No conflict,llama8b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__qacc_cb5bcdb1ef9b,qacc_cb5bcdb1ef9b,Who played trapper john in the movie mash?,5,Conflict due to misinformation,llama8b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__situatedqa_geo_779fd84224fa,situatedqa_geo_779fd84224fa,where did the first fleet arrived,5,Conflict due to misinformation,llama8b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__situatedqa_geo_f2a7d027353d,situatedqa_geo_f2a7d027353d,what was the first form of government after the revolutionary war,5,Conflict due to misinformation,llama8b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__situatedqa_geo_f7c719d9b0be,situatedqa_geo_f7c719d9b0be,which organization sets monetary policy,1,No conflict,llama8b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__situatedqa_temp_45cbc4dc3e28,situatedqa_temp_45cbc4dc3e28,who is current chief justice of sindh high court,4,Conflict due to outdated information,llama8b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__situatedqa_temp_61a79d74d827,situatedqa_temp_61a79d74d827,where did le tour de france start in 2017,1,No conflict,llama8b,minimal,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__situatedqa_temp_6c424fc78a69,situatedqa_temp_6c424fc78a69,who win the election of 2018 in pakistan,1,No conflict,llama8b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__trust_align_028,trust_align_028,When did paper pound notes go out of circulation?,1,No conflict,llama8b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__trust_align_068,trust_align_068,"variable change using the ΓÇÿgoat/car behind the doorΓÇÖ and picking door 1. Door 3 is exposed as a goat, why should you now change your selection to door 2?",3,Conflicting opinions or research outcomes,llama8b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__trust_align_129,trust_align_129,Who played michael myers in the rob zombie halloween movie?,2,Complementary information,llama8b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__trust_align_169,trust_align_169,Why you shouldn't take Eclipse photos with your smartphone if you can normally take pictures of the full sun without any problems,3,Conflicting opinions or research outcomes,llama8b,minimal,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__trust_align_171,trust_align_171,When does the new star wars movie 2017?,2,Complementary information,llama8b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__trust_align_175,trust_align_175,Why is the South Pole so much colder than the North Pole?,2,Complementary information,llama8b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__trust_align_193,trust_align_193,Why is blue cheese safe to eat with mould on but other cheeses aren't?,3,Conflicting opinions or research outcomes,llama8b,minimal,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__wikirevision_0007,wikirevision_0007,What company owns Google?,4,Conflict due to outdated information,llama8b,minimal,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__wikirevision_0096,wikirevision_0096,Who is the current Chief Justice of India?,4,Conflict due to outdated information,llama8b,minimal,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__wikirevision_0132,wikirevision_0132,Name the current Prime Minister of Japan?,4,Conflict due to outdated information,llama8b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__wikirevision_0172,wikirevision_0172,Who is the latest French Open men's singles champion?,4,Conflict due to outdated information,llama8b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__sft__conflictingqa_07e290a954ab,conflictingqa_07e290a954ab,Does St. John's Wort effectively treat depression?,2,Complementary information,llama8b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__conflictingqa_287debe5bb90,conflictingqa_287debe5bb90,Can we know anything beyond our minds?,3,Conflicting opinions or research outcomes,llama8b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__conflictingqa_288cd1b45aab,conflictingqa_288cd1b45aab,Do wrist rests minimize wrist pain during typing?,3,Conflicting opinions or research outcomes,llama8b,minimal,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__conflictingqa_544ebeeccda5,conflictingqa_544ebeeccda5,Does bicarbonate supplementation prevent progression in chronic kidney disease?,3,Conflicting opinions or research outcomes,llama8b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__conflictingqa_6988dd820a61,conflictingqa_6988dd820a61,Are earthquakes more likely during full moons?,3,Conflicting opinions or research outcomes,llama8b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__conflictingqa_9261438d6ee2,conflictingqa_9261438d6ee2,Can fish feel pain like humans?,3,Conflicting opinions or research outcomes,llama8b,minimal,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__conflictingqa_f3b163170581,conflictingqa_f3b163170581,Did humans evolve from apes?,5,Conflict due to misinformation,llama8b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__conflictingqa_f7fec8c0688b,conflictingqa_f7fec8c0688b,Was the Phoenix Lights incident a result of military flares?,3,Conflicting opinions or research outcomes,llama8b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__freshqa_7dce5d575302,freshqa_7dce5d575302,Who is the last player to win the Ballon D'or before the Messi–Ronaldo dominance of the award?,1,No conflict,llama8b,minimal,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__freshqa_c7ac9d61059a,freshqa_c7ac9d61059a,What is the base price of the new Tesla Model Y Premium All-Wheel Drive?,4,Conflict due to outdated information,llama8b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__freshqa_d4d59d75b206,freshqa_d4d59d75b206,In what three consecutive years did Drake top Spotify's list of most-streamed artists?,5,Conflict due to misinformation,llama8b,minimal,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__freshqa_f11e8d758fc6,freshqa_f11e8d758fc6,How many lungs do slugs have?,5,Conflict due to misinformation,llama8b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__healthcontradict_0060,healthcontradict_0060,Is a tepid sponge bath a good way to reduce fever in children?,1,No conflict,llama8b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__misinformation_0023,misinformation_0023,Is it true that drinking bleach cure infections?,5,Conflict due to misinformation,llama8b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__qacc_0a580da7f2cd,qacc_0a580da7f2cd,When is my mother said i never should set?,2,Complementary information,llama8b,minimal,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__qacc_a44267c115d0,qacc_a44267c115d0,Where is most of the water in the body located?,1,No conflict,llama8b,minimal,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__qacc_a4dde83c35da,qacc_a4dde83c35da,what type of government did the ming dynasty have?,2,Complementary information,llama8b,minimal,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__qacc_ac5341df9a83,qacc_ac5341df9a83,where does the un security council get troops for military actions?,5,Conflict due to misinformation,llama8b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__qacc_c27400199055,qacc_c27400199055,Where was the movie beast of no nation acted?,1,No conflict,llama8b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__qacc_d96b47272030,qacc_d96b47272030,When was the japanese videogame company nintendo founded?,1,No conflict,llama8b,minimal,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__qacc_ff2cb00f4c03,qacc_ff2cb00f4c03,How.many episodes in game of thrones season 7?,5,Conflict due to misinformation,llama8b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__situatedqa_geo_66684169f016,situatedqa_geo_66684169f016,who did participated in dandi march,2,Complementary information,llama8b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__situatedqa_geo_7f4d90dffb38,situatedqa_geo_7f4d90dffb38,how much tax is there on a gallon of gas,2,Complementary information,llama8b,minimal,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__situatedqa_temp_7f07f7a6c607,situatedqa_temp_7f07f7a6c607,who won the bbc african footballer of the year 2017,1,No conflict,llama8b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__wikirevision_0003,wikirevision_0003,What is Twitter now known as?,4,Conflict due to outdated information,llama8b,minimal,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__wikirevision_0090,wikirevision_0090,Who is the latest President of Indonesia?,4,Conflict due to outdated information,llama8b,minimal,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__wikirevision_0099,wikirevision_0099,Who is the latest Cricket World Cup champion?,4,Conflict due to outdated information,llama8b,minimal,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__wikirevision_0124,wikirevision_0124,Name the current President of Germany?,4,Conflict due to outdated information,llama8b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__minimal__sft__wikirevision_0155,wikirevision_0155,What is Facebook's parent company latestly called?,4,Conflict due to outdated information,llama8b,minimal,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl
llama8b__runtime__baseline__conflictingqa_21f33954c8af,conflictingqa_21f33954c8af,Is dog breeding unethical?,3,Conflicting opinions or research outcomes,llama8b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__conflictingqa_264e97231363,conflictingqa_264e97231363,Can hair really turn green from chlorine in swimming pools?,5,Conflict due to misinformation,llama8b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__conflictingqa_80857a692531,conflictingqa_80857a692531,Is farmed salmon as nutritious as wild salmon?,3,Conflicting opinions or research outcomes,llama8b,runtime,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__freshqa_047057d22309,freshqa_047057d22309,When did King Charles strip Prince Harry's title as the Duke of Sussex?,5,Conflict due to misinformation,llama8b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__freshqa_122352ad92e3,freshqa_122352ad92e3,When did this year's Passover start?,5,Conflict due to misinformation,llama8b,runtime,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__freshqa_4590bdd9e269,freshqa_4590bdd9e269,A chemical reaction between lead and what other element produces gold as a byproduct?,5,Conflict due to misinformation,llama8b,runtime,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__freshqa_97f3c1fe1fd4,freshqa_97f3c1fe1fd4,Who holds the world's record for fastest rap in a number one single?,4,Conflict due to outdated information,llama8b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__freshqa_c7315f8b3029,freshqa_c7315f8b3029,When did OpenAI release GPT-5.5?,4,Conflict due to outdated information,llama8b,runtime,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__qacc_67b35f41ba84,qacc_67b35f41ba84,Who plays bill pullman's wife in sinners?,3,Conflicting opinions or research outcomes,llama8b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__qacc_7916ffefdb99,qacc_7916ffefdb99,who is considered the father of modern behaviorism?,3,Conflicting opinions or research outcomes,llama8b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__qacc_b0346f60b6ab,qacc_b0346f60b6ab,what channel is celebrity big brother on in the usa?,2,Complementary information,llama8b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__qacc_b1bd9518429b,qacc_b1bd9518429b,What territory is spain and the united kingdom in a dispute over?,1,No conflict,llama8b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__qacc_d44802dc3c96,qacc_d44802dc3c96,When did the us start issuing social security numbers?,1,No conflict,llama8b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__qacc_d9b756cb0eea,qacc_d9b756cb0eea,Who sings in everybody dies in their nightmares?,2,Complementary information,llama8b,runtime,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__qacc_ecbc6adf8a48,qacc_ecbc6adf8a48,When was the first epistle of john written?,3,Conflicting opinions or research outcomes,llama8b,runtime,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__situatedqa_geo_779fd84224fa,situatedqa_geo_779fd84224fa,where did the first fleet arrived,5,Conflict due to misinformation,llama8b,runtime,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__situatedqa_temp_05d714be23fd,situatedqa_temp_05d714be23fd,who is hosting the i heart radio awards,1,No conflict,llama8b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__situatedqa_temp_32d33d503f69,situatedqa_temp_32d33d503f69,when is the new henry danger coming on,5,Conflict due to misinformation,llama8b,runtime,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
llama8b__runtime__baseline__situatedqa_temp_40e6764f611f,situatedqa_temp_40e6764f611f,what kind of animal is mort in madagascar,2,Complementary information,llama8b,runtime,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl
