export_path,task_family,variant_family,model,prompt,run_name,matched_output,identical_output_count,report_dir,total_examples,contract_ok_pct,citation_pass_pct,sentence_coverage,doc_micro_accuracy,doc_macro_f1,conflict_accuracy,conflict_support,abstain_accuracy,pred_abstain_count,avg_token_f1,avg_rouge_l_f1,avg_citation_count,avg_unique_citations,invalid_citation_rows,think_count,sentinel_count
model_output_exports/val set/e2e/baselines/qwen25_7b/runtime_helper_prompt_outputs.jsonl,e2e,baselines,qwen25_7b,runtime,baseline_qwen25_stagewise_base_e2e_trace_text_val_stagewise,outputs/baseline_qwen25_stagewise_base_e2e_trace_text_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_qwen25_stagewise_base_e2e_trace_text_val_stagewise,49,30.6,5.1,0.3222,57.23,0.497,50.0,48,63.27,15,0.2558,0.1894,3.2449,3.1633,0,49,49
model_output_exports/val set/e2e/baselines/qwen25_7b/strict_prompt_outputs.jsonl,e2e,baselines,qwen25_7b,strict,baseline_qwen25_stagewise_base_refresh_e2e_strict_val_stagewise,outputs/baseline_qwen25_stagewise_base_refresh_e2e_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_stagewise_base_refresh_e2e_strict_val_stagewise,49,59.2,22.7,0.4432,46.29,0.4294,44.9,49,63.27,27,0.2485,0.1884,1.2245,1.2245,0,49,49
model_output_exports/val set/e2e/sft/llama31_8b/minimal_prompt_outputs.jsonl,e2e,sft,llama31_8b,minimal,sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_minimal_val_stagewise,outputs/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_minimal_val_stagewise,49,91.8,90.6,0.8906,79.32,0.7731,58.33,48,95.92,17,0.5493,0.3461,6.0204,4.551,0,49,49
model_output_exports/val set/e2e/sft/llama31_8b/runtime_helper_prompt_outputs.jsonl,e2e,sft,llama31_8b,runtime,sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_trace_text_val_stagewise,outputs/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_trace_text_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_trace_text_val_stagewise,49,93.9,93.8,0.8865,80.31,0.7788,57.14,49,95.92,17,0.5399,0.3354,6.0408,4.6122,0,49,49
model_output_exports/val set/e2e/sft/llama31_8b/strict_prompt_outputs.jsonl,e2e,sft,llama31_8b,strict,sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_strict_val_stagewise,outputs/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_strict_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_strict_val_stagewise,49,95.9,90.9,0.8672,79.54,0.7751,59.18,49,97.96,16,0.5356,0.3393,6.0408,4.6531,0,49,49
model_output_exports/val set/e2e/sft/mistral7b/minimal_prompt_outputs.jsonl,e2e,sft,mistral7b,minimal,sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_minimal_val_stagewise,outputs/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_minimal_val_stagewise,49,98.0,55.9,0.6912,79.8,0.7704,61.22,49,100.0,15,0.4918,0.2946,5.6531,4.4286,0,49,49
model_output_exports/val set/e2e/sft/mistral7b/runtime_helper_prompt_outputs.jsonl,e2e,sft,mistral7b,runtime,sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_trace_text_val_stagewise,outputs/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_trace_text_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_trace_text_val_stagewise,49,98.0,58.8,0.7419,79.54,0.7762,61.22,49,100.0,15,0.4847,0.2844,6.0,4.3673,0,49,49
model_output_exports/val set/e2e/sft/mistral7b/strict_prompt_outputs.jsonl,e2e,sft,mistral7b,strict,sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_strict_val_stagewise,outputs/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_strict_val_stagewise,49,98.0,61.8,0.7268,78.77,0.7628,61.22,49,100.0,15,0.4936,0.3018,6.4694,5.0204,0,49,49
model_output_exports/val set/e2e/sft/qwen25_32b/minimal_prompt_outputs.jsonl,e2e,sft,qwen25_32b,minimal,sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_e2e_minimal_val_stagewise,outputs/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_e2e_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_e2e_minimal_val_stagewise,49,100.0,91.2,0.9059,81.07,0.8058,73.47,49,100.0,15,0.5344,0.3465,5.1633,4.1429,0,49,49
model_output_exports/val set/e2e/sft/qwen25_32b/runtime_helper_prompt_outputs.jsonl,e2e,sft,qwen25_32b,runtime,sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_e2e_trace_text_val_stagewise,outputs/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_e2e_trace_text_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_e2e_trace_text_val_stagewise,49,98.0,91.2,0.901,79.54,0.7865,75.0,48,100.0,15,0.5437,0.3568,5.2449,4.0408,0,49,49
model_output_exports/val set/e2e/sft/qwen25_32b/strict_prompt_outputs.jsonl,e2e,sft,qwen25_32b,strict,sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_e2e_strict_val_stagewise,outputs/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_e2e_strict_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_e2e_strict_val_stagewise,49,100.0,91.2,0.9225,80.56,0.7909,77.55,49,100.0,15,0.5561,0.3591,5.1633,4.102,0,49,49
model_output_exports/val set/e2e/sft/qwen25_7b/minimal_prompt_outputs.jsonl,e2e,sft,qwen25_7b,minimal,sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_minimal_val_stagewise,outputs/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_minimal_val_stagewise,49,98.0,91.2,0.9015,76.94,0.7588,72.92,48,97.96,14,0.5209,0.3249,5.3469,4.2857,0,48,49
model_output_exports/val set/e2e/sft/qwen25_7b/runtime_helper_prompt_outputs.jsonl,e2e,sft,qwen25_7b,runtime,sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_trace_text_val_stagewise,outputs/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_trace_text_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_trace_text_val_stagewise,49,98.0,85.3,0.8542,77.12,0.7599,71.43,49,100.0,15,0.512,0.3099,5.3673,4.3061,0,49,49
model_output_exports/val set/e2e/sft/qwen25_7b/strict_prompt_outputs.jsonl,e2e,sft,qwen25_7b,strict,sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_strict_val_stagewise,outputs/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_strict_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_e2e_strict_val_stagewise,49,98.0,94.1,0.8819,79.43,0.7877,77.55,49,100.0,15,0.5101,0.3099,5.2857,4.3469,0,49,49
model_output_exports/val set/oracle_both/baselines/llama31_8b/minimal_prompt_outputs.jsonl,oracle_both,baselines,llama31_8b,minimal,baseline_llama31_stagewise_base_oracle_both_minimal_val_stagewise,outputs/baseline_llama31_stagewise_base_oracle_both_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_llama31_stagewise_base_oracle_both_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.3266,0.2023,0.0,0.0,0,0,0
model_output_exports/val set/oracle_both/baselines/llama31_8b/strict_prompt_outputs.jsonl,oracle_both,baselines,llama31_8b,strict,baseline_llama31_stagewise_base_oracle_both_strict_val_stagewise,outputs/baseline_llama31_stagewise_base_oracle_both_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_llama31_stagewise_base_oracle_both_strict_val_stagewise,49,0.0,9.1,0.2949,100.0,0.6667,0.0,0,57.14,20,0.3117,0.2279,13.8571,1.2245,0,49,49
model_output_exports/val set/oracle_both/baselines/mistral7b/minimal_prompt_outputs.jsonl,oracle_both,baselines,mistral7b,minimal,baseline_mistral7b_stagewise_base_oracle_both_minimal_val_stagewise,outputs/baseline_mistral7b_stagewise_base_oracle_both_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_mistral7b_stagewise_base_oracle_both_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,73.47,2,0.368,0.2392,0.1224,0.102,0,0,0
model_output_exports/val set/oracle_both/baselines/mistral7b/strict_prompt_outputs.jsonl,oracle_both,baselines,mistral7b,strict,baseline_mistral7b_stagewise_base_oracle_both_strict_val_stagewise,outputs/baseline_mistral7b_stagewise_base_oracle_both_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_mistral7b_stagewise_base_oracle_both_strict_val_stagewise,49,32.7,24.4,0.3686,98.6,0.9855,100.0,24,67.35,5,0.3384,0.2269,2.3878,2.3469,0,49,49
model_output_exports/val set/oracle_both/baselines/qwen25_32b/minimal_prompt_outputs.jsonl,oracle_both,baselines,qwen25_32b,minimal,baseline_qwen25_32b_stagewise_base_oracle_both_minimal_val_stagewise,outputs/baseline_qwen25_32b_stagewise_base_oracle_both_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_qwen25_32b_stagewise_base_oracle_both_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.4267,0.2739,0.0,0.0,0,0,0
model_output_exports/val set/oracle_both/baselines/qwen25_32b/strict_prompt_outputs.jsonl,oracle_both,baselines,qwen25_32b,strict,baseline_qwen25_32b_stagewise_base_oracle_both_strict_val_stagewise,outputs/baseline_qwen25_32b_stagewise_base_oracle_both_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_32b_stagewise_base_oracle_both_strict_val_stagewise,49,0.0,60.5,0.8115,100.0,1.0,100.0,1,75.51,7,0.3763,0.2721,6.0204,4.4898,0,49,49
model_output_exports/val set/oracle_both/baselines/qwen25_7b/minimal_prompt_outputs.jsonl,oracle_both,baselines,qwen25_7b,minimal,baseline_qwen25_stagewise_base_oracle_both_minimal_val_stagewise,outputs/baseline_qwen25_stagewise_base_oracle_both_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_qwen25_stagewise_base_oracle_both_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,71.43,1,0.4253,0.2621,0.0,0.0,0,0,0
model_output_exports/val set/oracle_both/baselines/qwen25_7b/strict_prompt_outputs.jsonl,oracle_both,baselines,qwen25_7b,strict,baseline_qwen25_stagewise_base_oracle_both_strict_val_stagewise,outputs/baseline_qwen25_stagewise_base_oracle_both_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_stagewise_base_oracle_both_strict_val_stagewise,49,2.0,20.0,0.5125,99.74,0.998,100.0,3,67.35,29,0.2857,0.2104,1.6735,1.5918,0,49,49
model_output_exports/val set/oracle_both/sft/llama31_8b/minimal_prompt_outputs.jsonl,oracle_both,sft,llama31_8b,minimal,sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_minimal_val_stagewise,outputs/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_minimal_val_stagewise,49,91.8,85.3,0.848,98.91,0.9916,73.91,46,97.96,16,0.5578,0.3411,6.2857,4.5102,0,49,49
model_output_exports/val set/oracle_both/sft/llama31_8b/strict_prompt_outputs.jsonl,oracle_both,sft,llama31_8b,strict,sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_strict_val_stagewise,outputs/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_strict_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_strict_val_stagewise,49,89.8,87.9,0.8508,99.46,0.9958,73.91,46,97.96,16,0.5592,0.3441,6.0612,4.6939,0,49,49
model_output_exports/val set/oracle_both/sft/mistral7b/minimal_prompt_outputs.jsonl,oracle_both,sft,mistral7b,minimal,sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_minimal_val_stagewise,outputs/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_minimal_val_stagewise,49,91.8,46.9,0.6785,99.21,0.9939,64.58,48,95.92,17,0.513,0.3164,5.9388,4.4898,0,49,49
model_output_exports/val set/oracle_both/sft/mistral7b/strict_prompt_outputs.jsonl,oracle_both,sft,mistral7b,strict,sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_strict_val_stagewise,outputs/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_mistral7b_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_strict_val_stagewise,49,93.9,54.5,0.6979,98.94,0.9896,66.67,48,97.96,16,0.5082,0.3161,5.6939,4.3673,0,49,49
model_output_exports/val set/oracle_both/sft/qwen25_32b/minimal_prompt_outputs.jsonl,oracle_both,sft,qwen25_32b,minimal,sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_both_minimal_val_stagewise,outputs/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_both_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_both_minimal_val_stagewise,49,98.0,91.2,0.9166,100.0,1.0,91.84,49,100.0,15,0.5622,0.3675,5.5102,4.2449,0,49,49
model_output_exports/val set/oracle_both/sft/qwen25_32b/strict_prompt_outputs.jsonl,oracle_both,sft,qwen25_32b,strict,sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_both_strict_val_stagewise,outputs/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_both_strict_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_32b_stagewise_main_trace_text_f_boundary_guarded_oracle_both_strict_val_stagewise,49,98.0,94.1,0.9181,100.0,1.0,87.76,49,100.0,15,0.5483,0.3516,5.4694,4.3878,0,49,49
model_output_exports/val set/oracle_both/sft/qwen25_7b/minimal_prompt_outputs.jsonl,oracle_both,sft,qwen25_7b,minimal,sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_minimal_val_stagewise,outputs/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_minimal_val_stagewise,49,91.8,93.5,0.8892,98.95,0.9898,97.92,48,95.92,17,0.5404,0.3391,5.3469,4.1837,0,48,49
model_output_exports/val set/oracle_both/sft/qwen25_7b/strict_prompt_outputs.jsonl,oracle_both,sft,qwen25_7b,strict,sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_strict_val_stagewise,outputs/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_strict_val_stagewise.sanitized.jsonl,2,outputs/reports/sft_qwen25_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_both_strict_val_stagewise,49,95.9,97.0,0.8894,99.23,0.994,97.96,49,97.96,16,0.5429,0.346,5.3469,4.2857,0,49,49
model_output_exports/val set/oracle_conflict_type/baselines/llama31_8b/minimal_prompt_outputs.jsonl,oracle_conflict_type,baselines,llama31_8b,minimal,baseline_llama31_stagewise_base_oracle_conflict_minimal_val_stagewise,outputs/baseline_llama31_stagewise_base_oracle_conflict_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_llama31_stagewise_base_oracle_conflict_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.3099,0.2093,0.0,0.0,0,0,0
model_output_exports/val set/oracle_conflict_type/baselines/llama31_8b/strict_prompt_outputs.jsonl,oracle_conflict_type,baselines,llama31_8b,strict,baseline_llama31_stagewise_base_oracle_conflict_strict_val_stagewise,outputs/baseline_llama31_stagewise_base_oracle_conflict_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_llama31_stagewise_base_oracle_conflict_strict_val_stagewise,49,0.0,0.0,0.0618,58.95,0.5456,0.0,0,73.47,4,0.2516,0.163,0.3265,0.3061,0,28,47
model_output_exports/val set/oracle_conflict_type/baselines/mistral7b/minimal_prompt_outputs.jsonl,oracle_conflict_type,baselines,mistral7b,minimal,baseline_mistral7b_stagewise_base_oracle_conflict_minimal_val_stagewise,outputs/baseline_mistral7b_stagewise_base_oracle_conflict_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_mistral7b_stagewise_base_oracle_conflict_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.3917,0.2479,0.0,0.0,0,0,0
model_output_exports/val set/oracle_conflict_type/baselines/mistral7b/strict_prompt_outputs.jsonl,oracle_conflict_type,baselines,mistral7b,strict,baseline_mistral7b_stagewise_base_oracle_conflict_strict_val_stagewise,outputs/baseline_mistral7b_stagewise_base_oracle_conflict_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_mistral7b_stagewise_base_oracle_conflict_strict_val_stagewise,49,0.0,0.0,0.0,43.53,0.4075,0.0,0,75.51,9,0.2231,0.1626,0.1633,0.1633,0,21,49
model_output_exports/val set/oracle_conflict_type/baselines/qwen25_32b/minimal_prompt_outputs.jsonl,oracle_conflict_type,baselines,qwen25_32b,minimal,baseline_qwen25_32b_stagewise_base_oracle_conflict_minimal_val_stagewise,outputs/baseline_qwen25_32b_stagewise_base_oracle_conflict_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_qwen25_32b_stagewise_base_oracle_conflict_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.4328,0.2698,0.0,0.0,0,0,0
model_output_exports/val set/oracle_conflict_type/baselines/qwen25_32b/strict_prompt_outputs.jsonl,oracle_conflict_type,baselines,qwen25_32b,strict,baseline_qwen25_32b_stagewise_base_oracle_conflict_strict_val_stagewise,outputs/baseline_qwen25_32b_stagewise_base_oracle_conflict_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_32b_stagewise_base_oracle_conflict_strict_val_stagewise,49,0.0,53.2,0.7363,59.59,0.5891,0.0,0,46.94,37,0.3698,0.2198,5.8367,4.6735,0,49,49
model_output_exports/val set/oracle_conflict_type/baselines/qwen25_7b/minimal_prompt_outputs.jsonl,oracle_conflict_type,baselines,qwen25_7b,minimal,baseline_qwen25_stagewise_base_oracle_conflict_minimal_val_stagewise,outputs/baseline_qwen25_stagewise_base_oracle_conflict_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_stagewise_base_oracle_conflict_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.4195,0.2651,0.0,0.0,0,0,0
model_output_exports/val set/oracle_conflict_type/baselines/qwen25_7b/strict_prompt_outputs.jsonl,oracle_conflict_type,baselines,qwen25_7b,strict,baseline_qwen25_stagewise_base_oracle_conflict_strict_val_stagewise,outputs/baseline_qwen25_stagewise_base_oracle_conflict_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_stagewise_base_oracle_conflict_strict_val_stagewise,49,0.0,30.3,0.3182,47.06,0.4366,0.0,0,53.06,26,0.2638,0.197,0.8571,0.8571,0,49,49
model_output_exports/val set/oracle_conflict_type/sft/llama31_8b/minimal_prompt_outputs.jsonl,oracle_conflict_type,sft,llama31_8b,minimal,sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_minimal_val_stagewise,outputs/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_minimal_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_minimal_val_stagewise,49,93.9,81.8,0.8295,79.84,0.7756,72.92,48,97.96,16,0.5287,0.3296,5.8163,4.3673,0,49,49
model_output_exports/val set/oracle_conflict_type/sft/llama31_8b/strict_prompt_outputs.jsonl,oracle_conflict_type,sft,llama31_8b,strict,sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_strict_val_stagewise,outputs/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/sft_llama31_stagewise_main_trace_text_f_boundary_guarded_csis_oracle_conflict_strict_val_stagewise,49,91.8,87.5,0.8888,81.45,0.7883,72.34,47,95.92,17,0.543,0.3469,5.8776,4.551,0,49,49
