benchmark_set_all_modes/llama8b/oracle_notes/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_notes/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/oracle_notes/runtime/baseline/response_cache
benchmark_set_all_modes/llama8b/oracle_notes/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/oracle_notes/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/llama8b/oracle_notes/strict/baseline/response_cache
benchmark_set_all_modes/mistral7b/e2e/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/e2e/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/e2e/minimal/baseline/response_cache
benchmark_set_all_modes/mistral7b/e2e/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/e2e/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/e2e/runtime/baseline/response_cache
benchmark_set_all_modes/mistral7b/e2e/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/e2e/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/e2e/strict/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_both/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_both/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/oracle_both/minimal/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_both/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_both/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/oracle_both/runtime/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_both/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_both/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/oracle_both/strict/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_conflict/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/oracle_conflict/minimal/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_conflict/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/oracle_conflict/runtime/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_conflict/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_conflict/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/oracle_conflict/strict/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_notes/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_notes/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/oracle_notes/minimal/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_notes/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_notes/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/oracle_notes/runtime/baseline/response_cache
benchmark_set_all_modes/mistral7b/oracle_notes/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/mistral7b/oracle_notes/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/mistral7b/oracle_notes/strict/baseline/response_cache
benchmark_set_all_modes/qwen32b/e2e/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/e2e/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/e2e/minimal/baseline/response_cache
benchmark_set_all_modes/qwen32b/e2e/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/e2e/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/e2e/runtime/baseline/response_cache
benchmark_set_all_modes/qwen32b/e2e/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/e2e/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/e2e/strict/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_both/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_both/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_both/minimal/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_both/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_both/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_both/runtime/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_both/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_both/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_both/strict/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_conflict/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_conflict/minimal/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_conflict/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_conflict/runtime/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_conflict/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_conflict/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_conflict/strict/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_notes/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_notes/minimal/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_notes/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_notes/runtime/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/runtime/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen32b/oracle_notes/runtime/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_notes/runtime/sft/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen32b/oracle_notes/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_notes/strict/baseline/response_cache
benchmark_set_all_modes/qwen32b/oracle_notes/strict/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen32b/oracle_notes/strict/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen32b/oracle_notes/strict/sft/response_cache
benchmark_set_all_modes/qwen7b/e2e/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/e2e/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/e2e/minimal/baseline/response_cache
benchmark_set_all_modes/qwen7b/e2e/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/e2e/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/e2e/runtime/baseline/response_cache
benchmark_set_all_modes/qwen7b/e2e/runtime/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/e2e/runtime/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/e2e/runtime/sft/response_cache
benchmark_set_all_modes/qwen7b/e2e/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/e2e/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/response_cache
benchmark_set_all_modes/qwen7b/e2e/strict/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/e2e/strict/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/e2e/strict/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_both/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_both/minimal/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/minimal/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_both/minimal/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_both/minimal/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_both/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_both/runtime/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/runtime/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_both/runtime/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_both/runtime/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_both/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_both/strict/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/strict/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_both/strict/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_both/strict/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_conflict/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_conflict/minimal/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_conflict/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_conflict/runtime/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_conflict/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_conflict/strict/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/strict/sft	kudhru	benchmark_sft_rescheduled_from_pabitra_10_20260706	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_conflict/strict/sft/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_conflict/strict/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_notes/minimal/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_notes/minimal/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_notes/minimal/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_notes/runtime/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_notes/runtime/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_notes/runtime/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_notes/strict/baseline	kudhru	benchmark_baseline_48_20260705_r2	/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_notes/strict/baseline/response_cache	/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/response_cache/benchmark_set_all_modes/qwen7b/oracle_notes/strict/baseline/response_cache
